period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,prediction_idx,prediction,proba_0,proba_1,proba_2
4.05943749,3.245,105.4,2.11,5051.0,1.655,0.949,0,1.621255309135566,1.4457418197633107,4.667205576907544,0.7993716392042192,0.2093495936640753,0,0,1.1346227261911428,0.011685833769369,1.5110113124400395,0.855161188809564,3.7946018222779823,0,0,1,0,1,0,0,2,2,0.24520786181183726,0.30536917711909684,0.4494229610690659
18.0243482,3.575,441.2,1.98,5955.0,0.91,0.999,0,2.9457196429768877,1.5206066987274849,6.091762268423346,0.1983428061857567,1.3256861985317925,0,0,1.091923300517313,0.0199433927947604,7.55184392218372,0.7597253761429179,4.705641547092317,0,0,1,0,0,1,0,2,2,0.188778193778622,0.27736182556556954,0.5338599806558084
7.99022379,3.273,165.9,1.97,5689.0,1.542,1.007,0,2.196137741388381,1.4523161566618878,5.11739483066779,0.4096255219372871,0.2746478672872529,0,0,1.0885619528146082,0.0117100055060208,2.597952045118363,0.9789889120424964,3.3432418043730814,0,0,1,0,0,1,0,2,2,0.1695413170190303,0.3367187121129466,0.493739970868023
1.219324537,4.7501,379060.0,60.62,5455.0,0.897,0.844,0,0.7972028869743155,1.7492172459623798,12.845452420981596,3.8956782711916578,1.1694038404022964,0,1,4.120986493168521,0.6194392693085387,1.2024511183091706,0.3227763074169913,14.716338140411509,0,0,1,0,0,1,0,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
16.07673148,2.205,488.0,2.14,5957.0,0.971,1.083,0,2.8377168047081622,1.1647120903726331,6.192362489474872,0.1371547360598986,1.1829606337211211,0,0,1.144222799920162,0.0202008567409895,6.73682057002874,0.759613790332929,2.9027870811119647,0,0,1,0,0,1,0,2,2,0.18337627318198332,0.30331706065990827,0.5133066661581085
3.37116682,4.708,71.4,0.98,5653.0,1.163,0.958,0,1.4750299803324982,1.74186869961459,4.282206299391671,1.3965486891720509,0.6090123347737219,0,0,0.6830968447064438,0.0077236326000062,1.90573236988612,0.5630775761904694,8.361177638567183,0,0,1,0,0,1,0,0,0,0.5855655301723728,0.25757593998415057,0.15685852984347667
7.84931877,3.747,68.2,0.81,5678.0,0.99,0.828,0,2.180340480915857,1.5575128395691809,4.237000862623624,0.477366206218402,0.8533443264969596,0,0,0.5933268452777344,0.0074993749826461,3.746241668336471,0.6669391135327771,5.618195583036934,0,0,1,0,0,1,0,1,1,0.17281991186292334,0.5010502328747427,0.3261298552623339
2.467583,,,1.315,4796.0,0.71,0.79,1,1.2434578094740878,,,,2.207246473993608,0,0,0.8394096875381973,0.0169762846209539,2.377558708924237,0.3303622874036876,,0,0,0,0,1,0,0,2,2,0.11814621144271498,0.17843110131841625,0.7034226872388687
29.83832,,,2.86,5528.0,0.87,0.94,1,3.428758072503157,,,,1.4274780411356651,0,0,1.3506671834767394,0.0301315883336853,10.83192832295742,0.8768366151527244,,0,0,0,0,0,1,0,2,2,0.10071385870561428,0.2153389198808591,0.6839472214135265
1.013774136,1.2774,33878.0,18.59,3644.0,0.389,0.412,0,0.7000106410362272,0.8230344413943677,10.43055063239178,1.2600427398921727,6.999081234683457,0,1,2.9750192319564492,0.4380311820237281,1.9303785906898856,0.1671662565241405,7.641448609976629,0,0,1,1,0,0,0,0,0,0.6018247915296835,0.2640340588822697,0.13414114958804685
215.044269,3.517,351.1,1.89,5651.0,1.02,0.898,0,5.375483335759046,1.507848056672467,5.863915226161007,0.0163547719732313,0.8462046590256961,0,0,1.0612565021243408,0.016983878641794,33.95028543875502,2.0162043967831873,1.744365928992799,0,0,0,0,0,1,0,1,1,0.2963075243769376,0.5862313268428951,0.11746114878016721
4.77800306,2.7361,473.0,1.85,5192.0,0.873,0.856,0,1.7540581316389188,1.3180422866036663,6.161207321695077,0.5726449717583538,1.2865609955103574,0,0,1.0473189942805592,0.0194237343397585,3.0853714941760404,0.4929341961417081,5.550628199032944,0,0,1,0,1,0,0,2,2,0.15114605215650534,0.16558251435365345,0.6832714334898412
9.32705,,,3.63,,0.773,,1,2.334766666354703,,,,,0,0,1.5325568680981427,0.0430429843723967,,,,0,0,0,0,0,0,0,1,1,0.12601207666077285,0.4428147322296205,0.43117319110960656
7.91943,,,7.11,5519.0,0.81,0.84,1,2.1882320432048488,,,,1.580605221265914,0,0,2.093097868127322,0.080456257364336,4.62810805300592,0.5446787949612459,,0,0,0,0,0,1,0,2,2,0.10924003021787629,0.2118097839505743,0.6789501858315494
14.74914825,6.0995,430.2,2.89,5847.0,1.402,1.113,0,2.756786284444221,1.9600243590322752,6.066572019594787,0.4135492764099597,0.403878715028828,0,0,1.358409157630355,0.0188940506694374,4.445575858112497,1.05606085567907,5.775703352222577,0,0,1,0,0,1,0,2,2,0.10868829112253252,0.13279769475545555,0.7585140141220119
1.716828304,2.068,59.5,0.74,5808.0,0.902,0.987,0,0.9994651352196098,1.1210258835050098,4.102643365036796,1.204546075245696,1.344921537032255,0,0,0.5538851132264376,0.0075196984852918,1.5826441431174605,0.3452975067846852,5.989020975667077,0,0,1,0,0,1,0,0,0,0.5235890878997019,0.20195054440901136,0.2744603676912867
392.94247,11.055,120.3,1.6,6596.0,1.44,0.895,0,5.976204883408246,2.4894795116331343,4.798266815950004,0.0281338893499247,0.2997335887487714,0,0,0.9555114450274363,0.0101843364256522,35.903010430774394,3.483759938735028,3.1732946647062783,0,1,0,0,0,0,1,1,1,0.3638592199090209,0.5031318089063778,0.1330089711846014
15.52861675,2.131,500.0,1.96,5750.0,0.882,0.98,0,2.8050932271457443,1.1413524423442685,6.2166061010848646,0.1372305014076349,1.428300825944976,0,0,1.085189268335969,0.0203686727692803,7.009625172264402,0.705160604689913,3.022002312416149,0,0,1,0,0,1,0,2,2,0.18419899714143753,0.32857541582309097,0.4872255870354715
2.153178,,,,5523.0,0.997379,0.97,1,1.1484108331400782,,,,0.977666281257338,0,0,,,1.6549436544162337,0.4141394349862429,,0,0,0,0,0,1,0,2,2,0.19473463696255433,0.23544068633721865,0.569824676700227
6.83006228,3.315,187.4,1.09,5807.0,0.8,0.886,0,2.0579704639940672,1.4620973245353912,5.238567362142263,0.485354214756265,1.7304653701848234,0,0,0.7371640659767197,0.0124885424783622,4.3218579318344,0.5030419505275757,6.589894553781802,0,0,1,0,0,1,0,1,1,0.285758341576394,0.40144311442175157,0.31279854400185436
1.169010526,1.1717,165.9,91.91,5944.0,5.847,2.214,0,0.7742710847605784,0.7755102709850684,5.11739483066779,1.002299783997168,0.0110758823222964,1,1,4.531631282653221,0.1440804051368553,0.2473650385951472,1.504279284221893,0.7789106938977638,0,0,1,0,0,1,0,0,0,0.6981493313921501,0.18964199457600503,0.11220867403184494
2.177846,,,1.2,,0.56,,1,1.1562036087906105,,,,,0,0,0.7884573603642702,0.0196412200530113,,,,0,0,0,0,0,0,0,1,1,0.12266376119845822,0.44426926687177504,0.4330669719297667
14.3533,,,2.18,,0.855,,1,2.731330434640874,,,,,0,0,1.1568811967920856,0.0233703719065574,,,,0,0,0,0,0,0,0,1,1,0.11095862859660678,0.5137078578744763,0.37533351352891703
58.5850357,3.5939,75468.0,149.98,6379.0,1.994,1.222,0,4.08740446368667,1.5247293365071346,11.231477254892996,0.0613450157657748,0.154133020487801,0,1,5.017147377711479,0.6894193088457888,8.087658956301324,2.3057591622915576,1.558661676428756,0,0,1,0,0,0,1,0,0,0.8206874165384509,0.0951186999198056,0.08419388354174355
3.471149,,,4.51,3840.6,0.542,0.571,1,1.4976454225744285,,,,3.5862083796337316,0,0,1.706564623164823,0.0762697806563973,3.509086865884955,0.3148684459738754,,0,0,0,1,0,0,0,2,2,0.11969064993582458,0.2515330246047916,0.6287763254593838
4.1698,,,1.04,5053.0,0.628461,0.802,1,1.642834003052529,,,,3.231004941814559,0,0,0.712949807856125,0.0151680674155723,3.8299160064085296,0.3465580484350556,,0,0,0,0,1,0,0,2,2,0.10204780946050444,0.33366446653063586,0.5642877240088597
24.30784323,2.6054,677.1,2.14,5313.0,0.82,0.913,0,3.2311143567814944,1.2824327215858002,6.519294769689797,0.1071835073216609,1.6558783682071356,0,0,1.144222799920162,0.0239207705626884,9.927506079108513,0.7793927267196215,3.3428547224338447,0,0,1,0,0,1,0,2,2,0.1476493090959824,0.2704162278625874,0.5819344630414302
9.75374033,2.348,430.8,1.87,5806.0,0.899,0.996,0,2.3752536317318147,1.208363152627229,6.067962518080707,0.240728139137559,1.370817580337435,0,0,1.0543120297715298,0.0190658933689852,5.07115709309778,0.6122293798204184,3.835157609605593,0,0,1,0,0,1,0,2,2,0.204573638132646,0.23028758276356698,0.5651387791037871
158.6850022,11.5372,898.3,3.08,5751.0,1.034,0.852,0,5.073203138475298,2.528700224786416,6.80161668292047,0.0727050431190337,0.7706862055375389,0,0,1.4060969884160703,0.0273026890728725,26.873000546019643,1.8796190259155523,6.138049095524131,0,0,1,0,0,1,0,2,2,0.15281786693573293,0.21612612407186726,0.6310560089923997
,,,,,,,1,,,,,,0,0,,,,,,0,0,0,0,0,0,0,2,2,0.16010638759684293,0.3458103054512468,0.4940833069519104
18.2206024,5.109,201.8,1.78,5951.0,1.262,1.117,0,2.9559827454027023,1.80976309366763,5.312220271717028,0.2803968610611435,0.555744140389014,0,0,1.0224509277025458,0.0129281354510674,5.6928950758509815,1.018778105004691,5.014826054934134,0,0,1,0,0,1,0,2,2,0.12114155200040073,0.24604891512491658,0.6328095328746828
3.01551943,3.1713,159580.0,155.81,5299.0,2.761,1.306,0,1.3901667113845175,1.4282277378261097,11.980306909292068,1.0516592653295338,0.0620503072618113,0,1,5.05503488139294,0.5172543705114402,0.8263345581863225,1.1615978969307257,2.730116228914711,0,0,1,0,1,0,0,0,0,0.8284372984117612,0.08836814937082955,0.08319455221740922
0.957476003,0.6624,450.7,2.47,6312.0,1.122,0.998,0,0.6716558898038475,0.5082623413628259,6.113018242660559,0.6918181824989482,0.7065642554971235,0,0,1.244154593958768,0.020178056892497,0.8652379012556196,0.3522426893848138,1.8805163015322368,1,0,1,0,0,0,1,0,0,0.6073570861917486,0.2096741962614171,0.18296871754683441
371.17573,8.2,133.7,4.07,9030.0,3.218,2.505,0,5.919366135204067,2.2192034840549946,4.903050083416319,0.0220919616104965,0.075170873676722,1,0,1.623340817603092,0.0115926738528161,21.79730408548564,5.420344575034565,1.5128186729953483,0,1,0,0,0,0,1,0,0,0.5214064764449385,0.3641234936331935,0.11447002992186796
1.974172,,,0.99,,0.303,,1,1.08996568093185,,,,,0,0,0.688134638736401,0.0299479984769476,,,,0,0,0,0,0,0,0,1,1,0.12976318902760486,0.5765856174895584,0.2936511934828368
3.709870784,3.0694,2020.3,4.35,5727.0,0.978,1.013,0,1.549660473257092,1.4034955684396655,7.611496147752952,0.827360129597406,1.0829101310563711,0,0,1.6770965609079151,0.0407685858758068,2.460951407381116,0.4798502171231675,6.396566040619526,0,0,1,0,0,1,0,2,2,0.3038089280705518,0.15997520385506256,0.5362158680743856
7.38711,,,1.92,,0.625,,1,2.126696003452215,,,,,0,0,1.0715836162801904,0.028157653115928,,,,0,0,0,0,0,0,0,1,1,0.12006882151597863,0.44933031091574854,0.43060086756827276
21.8420304,3.843,79.5,2.01,6194.0,2.241,1.189,0,3.1286022775092386,1.577534363421092,4.388257184424518,0.1759451733047137,0.1056467755392455,0,0,1.1019400787607845,0.0082210908683267,3.6938612022942583,1.8821855905530736,2.0417741892798995,0,0,1,0,0,0,1,1,1,0.2712885285345469,0.5527208480651498,0.17599062340030336
0.566803216,3.325,20.2,0.54,6473.0,1.182,1.087,0,0.4490373753987015,1.4644121403838426,3.054001181677967,5.8662231263290385,0.6582287561446716,0,0,0.4317824164255378,0.0041874682707192,0.5957721638377779,0.3028318127177218,10.979655639560162,1,0,1,0,0,0,1,0,0,0.8025759880806829,0.10837531751949485,0.08904869439982212
5.53312006,3.486,53.1,1.05,6170.0,1.425,1.047,0,1.876884633157988,1.5009614360980166,3.990834185852436,0.6300241693970817,0.3618278058189046,0,0,0.7178397931503169,0.0067538231028747,2.2291901770374003,0.790083342641141,4.41218717022893,0,0,1,0,0,0,1,1,1,0.17998170442422884,0.5494327321603198,0.27058556341545137
11.31028,,,18.9,,1.44,,1,2.5104346856728563,,,,,0,1,2.990719731730447,0.1203024740280166,,,,0,0,0,0,0,0,0,1,1,0.1137429416894084,0.7815939733588017,0.10466308495178993
4.067371428,5.8962,63447.0,68.81,5385.0,0.75,0.698,0,1.6228222271425214,1.9309705352610185,11.057975951763156,1.4496336650684498,1.6545145967061412,0,1,4.24577726598231,0.8409410224144087,3.0136942357384964,0.4296003527366044,13.724817118104042,0,0,1,0,0,1,0,0,0,0.8281307686487364,0.08829887190323225,0.08357035944803137
31.9533679,8.424,106.1,1.65,6313.0,1.467,1.325,0,3.495093468168276,2.243259626909231,4.673762977453703,0.2636341734845993,0.4196868861971397,0,0,0.9745596399981308,0.0103092976099967,7.539096622894192,1.349110120095939,6.244111307451788,0,0,1,0,0,0,1,1,1,0.18630957638368928,0.5885716778272692,0.22511874578904165
7.97420583,5.3503,293.1,1.85,5973.0,1.081,1.036,0,2.194354443551067,1.848502055883121,5.68391984555995,0.6709507433230196,0.8201293036600874,0,0,1.0473189942805592,0.0156863275789694,3.736102509890947,0.6793892469610697,7.87514984787025,0,0,1,0,0,1,0,2,2,0.27375975604689545,0.18742155547253217,0.5388186884805723
5.392026903,2.9804,1151.4,2.68,5198.0,0.801,0.915,0,1.8550514173099348,1.38138231675887,7.0496020032103734,0.5527419467435942,1.7804209697779452,0,0,1.3029127521808397,0.0306674398675871,3.72685080034335,0.4605322566450707,6.471628176674699,0,0,1,0,1,0,0,2,2,0.13474910706825868,0.1306230165309493,0.7346278764007921
2.7908821,,,19.1,6659.0,1.8,,1,1.3325987360769618,,,,,0,1,3.0007198150650303,0.0972604129887951,,,,0,0,0,0,0,0,1,1,1,0.12162738932229036,0.766787689348478,0.11158492132923184
4.17458,,,1.08,,0.28,,1,1.6437581764375389,,,,,0,0,0.7323678937132266,0.0353541955167541,,,,0,0,0,0,0,0,0,1,1,0.1019346849193111,0.5990004858117064,0.2990648292689824
28.077484,,,67.3,,1.54,,1,3.369964128977273,,,,,0,1,4.223909766576744,0.4005618555563117,,,,0,0,0,0,0,0,0,1,1,0.27303206957407244,0.6227299921772157,0.10423793824871193
17.3077,,,3.03,4364.0,0.71,0.71,1,2.907321736377917,,,,1.9837278437157744,0,0,1.3937663759585917,0.0391164580999927,8.407239026904636,0.6552937705445252,,0,0,0,0,1,0,0,2,2,0.10795205989914566,0.18805713353435036,0.703990806566504
,,,3.17053923,4550.0,0.701485,,1,,,,,,0,0,1.428045339201266,0.0414276202020005,,,,0,0,0,0,1,0,0,2,2,0.13643202205339955,0.3967410524872189,0.46682692545938165
1.157804607,4.66082,605710.0,118.11,6510.0,1.425,1.228,0,0.7690913191777767,1.7335687580466186,13.314158253609811,4.025563507225268,0.4243787445516857,0,1,4.78004743589281,0.7597086158862231,0.8285927621618562,0.4447784541796349,10.478946264720255,0,0,1,0,0,0,1,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
1.916940872,1.4243,105.1,0.89,5083.0,0.872,0.815,0,1.070535420539587,0.8855428229253746,4.664382045619937,0.7430063586195168,1.2291573967084592,0,0,0.636576829071551,0.0093551071595465,1.6530070207014869,0.3691338596944218,3.8584814264875114,0,0,1,0,1,0,0,1,1,0.2576900126822882,0.4850993725139316,0.25721061480378016
6.894256,,,2.84,5608.0,1.07,0.99,1,2.066135406408262,,,,0.8081342384436804,0,0,1.3454723665996355,0.0243281905109075,3.374057543955155,0.6504065694454304,,0,0,0,0,0,1,0,2,2,0.10950564168021938,0.18170862682455718,0.7087857314952234
1.566528935,3.2593,92511.0,49.66,5883.0,0.905,0.885,0,0.9425543770633767,1.449104827530566,11.435093644816073,2.080585839554991,1.19397971145153,0,1,3.925136644573529,0.5029599231992553,1.4309495151824747,0.3484688266385495,9.353177092663207,0,0,1,0,0,1,0,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
251.0597249,5.1095,7419.8,44.2,5714.0,1.086,0.94,0,5.529666063001942,1.80984493677444,8.912042147061213,0.0203517309743067,0.7339019451537023,0,1,3.8110970868381857,0.3730505544860549,35.89746315756205,2.226196037343718,2.2951697061355434,0,0,0,0,0,1,0,0,0,0.825723512520892,0.09058007534869182,0.0836964121304161
9.61375316,4.654,797.9,3.27,5997.0,1.11,1.037,0,2.362150628058397,1.732363259271399,6.683235781487996,0.4840980872346334,0.7582449079869437,0,0,1.4516138272405332,0.0270022540936717,4.122856257641114,0.7422407526933201,6.270194290623452,0,0,1,0,0,1,0,2,2,0.10784369752210352,0.119229077002294,0.7729272254756023
8.953,,,,4966.0,0.864025,0.819,1,2.2978740132639266,,,,1.2697093052769224,0,0,,,4.66888896366558,0.6103867157250492,,0,0,0,0,1,0,0,2,2,0.11942713163468358,0.2688334698311031,0.6117393985342133
5.6505,,,1.33,,1.012,,1,1.894692039811214,,,,,0,0,0.8458682675776092,0.0120460974987039,,,,0,0,0,0,0,0,0,1,1,0.11097438130033101,0.5506729032415932,0.3383527154580757
61.25964956,12.1777,233260.0,54.72,5912.0,0.889,0.98,0,4.1313135363435896,2.5785260070177447,12.3599132772975,0.1987882707243441,1.394826451202454,0,1,4.020339148911605,0.56418245029449,17.362920675177644,1.1230570778292126,10.843339485646712,0,0,1,0,0,1,0,0,0,0.8318647703275845,0.08641244767765818,0.08172278199475731
0.526018,,,,3614.0,0.671247,0.642823,1,0.422661728336604,,,,2.125410873989863,0,0,,,0.8378144918451003,0.1998491688687725,,1,0,0,1,0,0,0,0,0,0.5939226276650209,0.25414418191158633,0.15193319042339284
1.710316235,3.614,409.4,23.38,6147.0,1.096,1.193,0,0.9970653199655604,1.5290951597515618,6.01713229385656,2.1130582830149636,0.9061674360314302,0,1,3.1937631240531252,0.1955281082485757,1.3839491809407345,0.3933743956961504,9.18715313550396,0,0,1,0,0,0,1,0,0,0.8242081295555537,0.09235035730009128,0.0834415131443551
1.463773705,1.9123,64776.0,21.79,5446.0,0.668,0.646,0,0.9016942009504292,1.068943147006062,11.078705881063264,1.306416891525667,2.1672133814677466,0,1,3.126321843257593,0.2989895511590538,1.668334077873511,0.2792806119207556,6.847210551558272,0,0,1,0,0,1,0,0,0,0.8028385735261631,0.1118615217070462,0.0852999047667907
15.8523,,,1.86,5502.7,0.83,0.877,1,2.8244871459996164,,,,1.53378524907833,0,0,1.0508216248317612,0.0205404567431177,7.277509324928042,0.6933612710197286,,0,0,0,0,0,1,0,2,2,0.1097429650468523,0.24994286180554826,0.6403141731475994
22.20809549,7.3327,463.2,3.02,6336.0,1.403,1.324,0,3.144501161340111,2.120187533311945,6.140315493840337,0.3301813824206776,0.4794185287064157,0,0,1.3912819026309298,0.0197298833929266,6.183659374580296,1.1431831503618848,6.414277172823619,0,0,1,0,0,0,1,2,2,0.14808397624535707,0.16540961410969116,0.6865064096449518
21.199,,,,5296.77,0.797924,0.91,1,3.10004724281863,,,,1.791248969046577,0,0,,,9.302406389586716,0.7253876329651877,,0,0,0,0,1,0,0,2,2,0.11399649536667678,0.3010466118026589,0.5849568928306643
6.2719092,,,60.0,7254.0,1.81,,1,1.984018870548599,,,,,0,1,4.110873864173311,0.3038420816026552,,,,0,0,0,0,0,0,1,1,1,0.22423831930194438,0.6761220124106306,0.09963966828742503
11.416439,,,3.034,3668.0,0.451,0.496,1,2.5190213204188905,,,,5.406887290850889,0,0,1.39475843953202,0.0616615269528042,8.898910269315676,0.4083606734280474,,0,0,0,1,0,0,0,2,2,0.10122332969589254,0.2188590505346124,0.679917619769495
2.36906,,,1.676,5435.0,0.924,0.9,1,1.2146337737048325,,,,1.1408434288934548,0,0,0.984323142265982,0.0166255984955063,1.8569167565772748,0.4061004943765208,,0,0,0,0,0,1,0,2,2,0.1170499577496659,0.15518977622815086,0.7277602660221832
165.40574995,13.6363,66402.0,112.86,6061.0,2.185,0.999,0,5.114429082778079,2.6835047443505538,11.1034975151668,0.0824415107798886,0.095765950318106,0,1,4.734969623522936,0.4734388056495571,13.78596773812338,3.819121197854688,3.570532518613808,0,0,1,0,0,0,1,0,0,0.8379106838831294,0.0809767656064266,0.08111255051044401
273.169948,2.701,283.3,2.8,5880.0,1.65,1.077,0,5.6137481622888545,1.308603053404019,5.650030018656954,0.0098876176163872,0.2397528475381144,0,0,1.33500106673234,0.0155542592808696,26.154292334437688,3.324605025447975,0.8124270904057129,0,0,0,0,0,1,0,1,1,0.2815782895368489,0.5981512457704116,0.12027046469273955
5.640676975,2.8354,1453.3,4.59,5794.0,1.216,1.032,0,1.893213912357645,1.3442737318572782,7.282279964183664,0.5026700713224105,0.57395617271555,0,0,1.7209792871670078,0.0345982678659858,2.633379518524332,0.6818168636403196,4.158588607317221,0,0,1,0,0,1,0,2,2,0.19138086688763914,0.19462342036973762,0.6139957127426233
0.98762513,1.127,28.6,1.14,9456.0,2.022,2.213,0,0.6869405240551133,0.7547125362181002,3.387774361330014,1.1411200714181184,0.2676935503189013,0,0,0.76080582903376,0.0051677196794575,0.6391564754912384,0.4918519375540978,2.291335303605956,1,0,1,0,0,0,1,0,0,0.7631615036450864,0.13618078770847014,0.10065770864644356
10.00653012,5.344,936.1,3.52,6063.0,1.001,1.079,0,2.398488743932262,1.8475094843325468,6.842790000129778,0.5340512047495636,1.0757683906786333,0,0,1.5085119938441398,0.0322317459604397,4.758042404090678,0.6694300982738935,7.982897737764695,0,0,1,0,0,0,1,2,2,0.18115742258505685,0.12659778689561113,0.6922447905193321
4.736884,,,2.76720668,5159.0,0.790138,0.846996,1,1.7469162057883318,,,,1.717005287882567,0,0,1.3263337931458905,0.0321006549195257,3.37742298327729,0.4464340320822632,,0,0,0,0,1,0,0,2,2,0.10935145298626746,0.19327508567796625,0.6973734613357663
