period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,normalized_radius,period_depth_ratio,log_ratio_dur_per,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,duration_over_period_sq,logdepth_x_logperiod,true_label,pred_label,pred_disposition,p1_cand,p2_conf
0.933746783,4.255,417.5,1.3,4643.0,0.663,0.652,0,0.6594594592967737,1.6591800043289144,6.03667688992953,4.556905063088112,2.237203655740378,0,0,0.832909122935104,0.0179723582641417,1.2494563661368303,0.2378798554222636,17.887105679214606,1,0,1,2.957435675774052,0.0022365192300046,1.7150413099496002,0,1,0,0,20.76538375399807,3.9809436777822578,0,0,FALSE POSITIVE,0.0313108742920246,0.0010377241805813234
5.93821065,2.5128,522.5,61.63,6123.0,0.85,0.924,0,1.9370439098623764,1.2564134402653706,6.260537030310592,0.4231577027066726,1.5045772365931422,0,1,4.137244396537321,0.6645818659127422,3.7575804427332575,0.5030338219617171,4.9952804265133635,0,0,1,85.30091999872666,0.0113649964158277,0.3528781370758722,0,0,0,1,0.1790624413599887,12.12693512703102,0,0,FALSE POSITIVE,0.12775569056594932,0.005128027775486292
2.1805577,,,,6099.0,1.38,1.23,1,1.157056558773765,,,,0.4680235290267813,0,0,,,1.3055715912469426,0.5316386518995844,,0,0,0,,,,0,0,0,1,,,2,2,CONFIRMED,0.03023816993142931,0.9976519620791876
14.069759,,,1.86705079,5343.0,0.890011,,1,2.71269002047337,,,,,0,0,1.0532839021262497,0.0192280836584178,,,,0,0,0,2.357028509112589,,,0,0,1,0,,,1,1,CANDIDATE,0.533433511818312,
5.840002,0.0785,,2.231,3660.0,0.473,0.496,1,1.9227880240320772,0.075571186847074,,0.0134417739168969,4.6869913320993515,0,0,1.1727916868423611,0.0432328305348036,5.427175059922102,0.3425224757208383,0.2291813716849547,0,0,0,9.97184105841863,,0.0133522347582393,1,0,0,0,0.0001806812860329,,2,2,CONFIRMED,0.07821427724619112,1.0
5.59346375,1.668,236.5,1.43,5874.0,0.933,1.001,0,1.886078817411723,0.9813291280533772,5.470167623474696,0.2982051509308251,1.2325047778306275,0,0,0.8878912573524571,0.0140484897475644,3.3784420078350452,0.5270043741363606,3.165053113041711,0,0,1,1.6427529322565448,0.0236510093137335,0.2609826573576458,0,0,1,0,0.0889263120416761,10.317167282327048,1,2,CONFIRMED,0.38113812004985903,0.3039281600864796
0.566814046,4.049,42.1,0.56,5724.0,0.827,0.845,0,0.4490442875383117,1.6191902038767787,3.763522997109702,7.143423641580609,1.493961523326831,0,0,0.4446858212614457,0.0062066572361682,0.7829606529334077,0.2304358794117435,17.570972191327357,1,0,1,0.8187972453321248,0.0134635158924695,2.097210686378027,0,0,1,0,51.028501323092776,1.6899885028711776,0,0,FALSE POSITIVE,0.007359120178566094,0.00037105751391465676
15.4769,0.147,0.173,2.89,,0.66,,1,2.8019593999909067,0.1371498381472336,0.1595645696713384,0.0094980254768057,,0,0,1.358409157630355,0.0401355437028088,,,,0,0,0,6.634511858329067,89.46081548190195,0.0094532028270946,0,0,0,0,9.02124879580506e-05,0.4470934458961105,1,2,CONFIRMED,0.3582423101067169,0.9983739837398374
14.5565618,4.554,103.8,1.08,6065.0,1.061,1.163,0,2.744482530323819,1.7145183888846078,4.6520537718869415,0.3128485798859055,0.9737180023130132,0,0,0.7323678937132266,0.0093300423970084,5.909036201750805,0.7841372285699677,5.807649511368839,0,0,1,0.9593842884833024,0.1402366235021845,0.2721992648972506,0,0,0,1,0.0978742339366277,12.76748030707074,2,1,CANDIDATE,0.6364737341871487,
1.63484631,6.11,,,,,,0,0.9688248539165648,1.9615022438151497,,3.737352083357559,,0,0,,,,,,0,0,1,,,1.5554783474108342,0,0,0,0,13.967800594977088,,0,0,FALSE POSITIVE,0.23949665003233295,0.0010377241805813234
9.12209336,4.347,906.8,28.17,5899.0,0.96,1.06,0,2.314720496222972,1.6765356559665945,6.811024090022365,0.4765353030178479,1.198096157389145,0,1,3.37314078387963,0.2689619589352089,4.6368880581864245,0.6262068249815284,6.941784862123412,0,0,1,30.566373083362546,0.0100596529994273,0.3896983318502034,0,0,1,0,0.2270858950223121,15.765617061443184,0,0,FALSE POSITIVE,0.027270475336419953,0.04046914961276381
7.02932339,2.853,81.6,0.92,5977.0,1.022,1.133,0,2.0831002641346013,1.3488520656440206,4.414009680526933,0.4058711537141053,1.0613944579028889,0,0,0.6523251860396903,0.0082511062020417,3.7431250116998993,0.5977630485874776,4.7727861967304115,0,0,1,0.8808168618984477,0.0861436668837336,0.3406571488721057,0,0,1,0,0.1647313934172189,9.19482473139834,0,1,CANDIDATE,0.5905622357293869,
3.041547148,3.22798,20691.0,60.05,6431.0,1.295,1.199,0,1.396627576089322,1.441724337627834,9.937502431123406,1.0612950520354545,0.5520897419803527,0,1,4.111693200556713,0.4250289279784483,1.722130238874089,0.5621837618847348,5.741848977155014,0,0,1,35.807435305117515,0.0001469985572329,0.723334451310407,0,0,0,1,1.126347187474938,13.878989932761623,0,0,FALSE POSITIVE,0.009481136093685458,0.029076833583808248
8.4061,,,14.68379,4790.0,4.2,1.16,1,2.241358414978143,,,,0.0156570562620524,1,0,2.752627694898977,0.032045283854818,1.034267720798252,2.5870876965791676,,0,0,0,0.8324143519039482,,,0,1,0,0,,,2,2,CONFIRMED,0.04146195157160652,0.9665005538751116
3.170626881,2.7189,14610.0,14.37,6068.0,1.034,1.042,0,1.428066355687171,1.3134279256327763,9.589529948672084,0.8575273106923139,0.9425528476175064,0,0,2.7324175575505043,0.1273830006419412,2.116078164315365,0.4769394157790596,5.700712101654891,0,0,1,13.440495642828884,0.0002170175825164,0.6192462004316034,0,0,0,1,0.7353530885831923,13.69448508655313,0,2,CONFIRMED,0.04629759474049591,0.9270774769520346
3.08723626,2.615,101.9,1.2,6418.0,1.171,1.241,0,1.4078690105942375,1.285091855610728,4.633757642840004,0.8470356437716744,0.7728599914596418,0,0,0.7884573603642702,0.0093928977998475,1.9457180398776035,0.5050562232266361,5.1776311272090485,0,0,1,0.8751190526544548,0.0302967242336266,0.613581999228878,0,0,0,1,0.7174693818196949,6.523723787958642,0,2,CONFIRMED,0.18414530144489394,0.5084854064986608
7.01,,0.085,1.66,3851.0,0.552,0.561,1,2.080690761080268,,0.0815799869924228,,3.335362533812014,0,0,0.9783261227936076,0.0275641276523976,5.472592377904666,0.4077320271767451,,0,0,0,5.44789222362613,82.46864779652242,,1,0,0,0,,0.1697427252241827,2,2,CONFIRMED,0.2928296979600059,1.0
3.495457889,6.9796,114620.0,84.49,8529.0,1.558,1.572,0,1.503067529031449,2.076888284892118,11.649386312548565,1.996762148158682,0.4156713259875529,0,1,4.448399410038142,0.4970649079052387,1.718907466601564,0.6472935995502955,10.782725523817192,0,0,1,34.807291033692906,3.049605556568669e-05,1.0975324218746756,0,0,0,1,3.987059076319274,17.509814299535154,0,0,FALSE POSITIVE,0.0014084507042253522,0.00037105751391465676
24.1876477,2.654,194.8,118.8,6437.0,1.31,1.175,0,3.2263537037095595,1.2958224579558149,5.27709373009641,0.1097254236208581,0.522665442517477,0,1,4.785823685681349,0.8312284350709243,6.737054871760193,1.1428085327291115,2.322346746322685,0,0,1,69.22669469920476,0.1241665680270372,0.1041126186168659,0,0,0,1,0.0120396685887767,17.025770900919046,0,1,CANDIDATE,0.45622953363576296,
5.2438269,8.235,128.6,0.76,4634.0,0.689,0.685,0,1.8315932796551977,2.223000613651203,4.864452783918174,1.570417671411375,2.0942647264163092,0,0,0.5653138090500605,0.0101104297051023,3.86167662181186,0.4322373786377246,19.051987067770455,0,0,1,1.6009369694263171,0.0407762583083008,0.9440684037614,0,1,0,0,2.466211662681124,8.909699028224544,0,0,FALSE POSITIVE,0.19523665322521547,0.0010377241805813234
4.19097,0.081,0.0309,1.67462172,5500.0,0.872,0.881,1,1.6469205775951037,0.0778865386570712,0.0304322071202019,0.0193272633000801,1.3286965233130708,0,0,0.9838079572640848,0.0176025456655102,2.857709122540657,0.466816682540129,0.1735152780829741,0,0,0,2.2023339755518587,135.6213190084784,0.0191428639159421,0,0,1,0,0.0003735431066706,0.0501194281278968,2,2,CONFIRMED,0.10621204904486639,1.0
2.440839436,0.968,509.5,21.29,4803.0,0.698,0.752,0,1.235715463709782,0.6770177986300616,6.23539063760472,0.3965847114473155,2.2113133898272155,0,1,3.1041381473977774,0.2795731646583119,2.361797778063444,0.3289624344688923,2.942576282263179,0,0,1,43.698237908067455,0.0047906563815872,0.334029764389581,0,1,0,0,0.1572794333537505,7.705168633159349,2,0,FALSE POSITIVE,0.21496611099090757,0.09658709785292066
0.792023257,3.2604,176.6,0.81,4447.0,0.625,0.611,0,0.5833452927051292,1.4493630525868737,5.17953383055807,4.116540587215879,2.5026457491630114,0,0,0.5933268452777344,0.0118790099082821,1.1622288386284807,0.2169181552242578,15.0304844983805,1,0,1,2.07359469159759,0.0044848428540787,1.6324785441264964,0,1,0,0,16.945906406195654,3.021456678463017,0,0,FALSE POSITIVE,0.015662587372155125,0.0010377241805813234
1.14907861,0.0773333333333333,2.624,,5324.24,1.00567,,1,0.7650391967959089,0.0744888519907392,1.287578388180733,0.0673002398270153,,0,0,,,,,,0,0,1,,0.4379107218668277,0.0651323196421656,0,0,1,0,0.0045293222807737,0.9850479359055592,0,1,CANDIDATE,0.45154490448349227,
13.3387,0.1458333333333333,,2.77,5496.0,0.95,0.92,1,2.66296217555295,0.1361321743245799,,0.0109330986078279,1.0730414660545666,0,0,1.3270750014599193,0.0267258427639939,5.758122279509629,0.7373650269795663,0.1977760406601626,0,0,0,3.069248676732768,,0.010873764364923,0,0,1,0,0.0001195326451684,,2,2,CONFIRMED,0.21991435108404706,1.0
7.19680984,1.683,50.5,1.2,6325.0,1.676,1.325,0,2.1037450346705557,0.9869355714434872,3.9415818076696905,0.2338535828461485,0.2814451331859289,0,0,0.7884573603642702,0.0065626988959205,2.4428175852063743,0.937775324676512,1.7946710273161934,0,0,1,0.4272017891210928,0.1425110802965909,0.2101422659686762,0,0,0,1,0.0546874982099804,8.292083156632904,0,1,CANDIDATE,0.46160790845354727,
21.30020491,4.0852,659.8,2.99,6008.0,1.168,1.117,0,3.104595867213094,1.6263343600938305,6.493451222206768,0.1917915731547967,0.7010102565695533,0,0,1.383791230901772,0.0234640832883611,6.825959345914813,0.9932761543934182,4.112850055929033,0,0,1,2.1917205739522445,0.0322828203174209,0.1754576986183777,0,0,0,1,0.0367840075331917,20.159541828412944,2,2,CONFIRMED,0.09616627288312571,0.9921299516034312
178.139072,9.654,678.8,2.25,5431.0,0.879,0.881,0,5.188162442727726,2.365935408494807,6.521798637262015,0.0541936130991318,1.2972050888857958,0,0,1.1786549963416462,0.0234622083938167,34.52831544762573,1.6422292054106018,5.878591179356758,0,0,1,2.91208606314438,0.262432338649286,0.0527761268919993,0,0,1,0,0.0029369477007383,33.83615074887565,2,2,CONFIRMED,0.13797920464822405,0.9603040789401778
16.2580276,6.375,47.0,0.92,5867.0,1.356,1.153,0,2.8482774033431517,1.9980959022258835,3.871201010907891,0.3921139614676284,0.4624343267453689,0,0,0.6523251860396903,0.0062187540981673,4.962817789157803,1.0427721598364204,6.113506029441768,0,0,1,0.5003434422649895,0.3459154661312568,0.3308234274315775,0,0,1,0,0.1537533587778367,11.026254363168112,2,1,CANDIDATE,0.7154617012752565,
19.984217,0.2083333333333333,,2.846,6823.0,1.753,1.62,1,3.0437705837234548,0.1892419996385283,,0.0104248929496932,0.3007247590882214,0,0,1.347033647166588,0.0148808667143826,4.9337930884576435,1.2893063025876843,0.1615854753286521,0,0,0,0.926127803033508,,0.01037092847839,0,0,0,1,0.0001086783930125,,1,2,CONFIRMED,0.3264344448477677,0.9108399113436633
22.40777833,3.2881,661.3,1.15,3751.0,0.443,0.452,0,3.153068374393558,1.4558437443920953,6.495718625490934,0.1467392172859281,5.1990292492209536,0,0,0.7654678421395714,0.0237941039493226,13.769155504257997,0.5180139464074149,6.347500246477316,0,0,1,5.859872611464968,0.033884437112099,0.1369224516045698,1,0,0,0,0.0215323978896868,20.48144496699466,2,2,CONFIRMED,0.10437028723354254,0.9870442104711785
10.9192653,4.572,91.1,1.9,5745.0,1.972,1.234,0,2.478156023831593,1.7177540559175593,4.522874943261261,0.4187094512018633,0.1609142002969895,0,0,1.0647107369924282,0.0088312450901472,2.6770729204177037,1.298323875927478,3.521460679657642,0,0,1,0.4885844807568431,0.1198602092237056,0.3497476211884721,0,0,1,0,0.1753176045257655,11.208389785679868,1,1,CANDIDATE,0.5017390536723164,
491.08027,7.42,335.6,1.86,5931.0,0.997,0.904,0,6.198641853591232,2.130609828254235,5.8188952817567055,0.015109546113287,0.9121841407396885,0,0,1.0508216248317612,0.0170998787646176,60.36643656997168,2.5894464107277972,2.865476228348856,0,1,0,1.8712085391495057,1.4632904263212727,0.0149965338752377,0,0,1,0,0.0002282983837495,36.069247835161654,0,0,FALSE POSITIVE,0.31396741054395816,0.005128027775486292
7.8687123,3.739,89.1,1.73,6738.0,1.692,1.351,0,2.182529611036278,1.5558261429854512,4.500920164614292,0.4751729866686081,0.2789036405981312,0,0,1.0043016091968684,0.0093717564005751,2.584760324643236,0.9690210447979044,3.8585293493295,0,0,1,0.604289758685792,0.0883132673779289,0.3887752620124889,0,0,0,1,0.2257893672595652,9.823391536180974,1,1,CANDIDATE,0.49684720678734245,
10.93725572,3.0822,421.6,2.41,5334.0,1.004,0.865,0,2.4796642423514004,1.406636058777805,6.046426105181957,0.2818074110269216,0.8547016451763647,0,0,1.2267122912954254,0.0220018183726887,4.676024751366614,0.7445287302370794,4.139794389430949,0,0,1,2.3908326942898785,0.0259422572773137,0.248271121805494,0,0,1,0,0.0794154169096963,14.993106607039746,2,2,CONFIRMED,0.07020227618231742,0.9833314401733408
2.6266983,0.1702916666666666,1.065,18.7969,6475.0,1.77,,1,1.2883226751481174,0.1572530054919244,0.7251302264129961,0.0648310473401605,,0,1,2.985525359786242,0.0973392984338253,,,,0,0,1,5.999838488353126,2.4663787485845106,0.0628161455814203,0,0,0,1,0.0042030646992221,0.9342017131231511,2,1,CANDIDATE,0.525819395630551,
2.95600563,2.6717,76.1,0.81,5668.0,0.916,0.908,0,1.3752348369141547,1.3006547700742654,4.345103280569283,0.9038207062478748,1.1814051574653297,0,0,0.5933268452777344,0.0081052196804219,2.1773897440425656,0.4321344337080806,6.182552486091216,0,0,1,0.9653694564254872,0.0388436997675768,0.6438627650485735,0,0,1,0,0.816891869042407,5.975537401428857,0,1,CANDIDATE,0.4764829476622302,
61.4911479,9.745,58703.0,22.76,5830.0,0.876,0.97,0,4.13502491311137,2.3744405300944735,10.980263146595064,0.1584780927714947,1.4429748765161603,0,1,3.168003494494444,0.2381460576348407,17.604662749587753,1.111820954800348,8.764892578281499,0,0,1,29.65947637210915,0.0010474958332266,0.1471071547171038,0,0,1,0,0.0251153058884905,45.403661663689235,0,0,FALSE POSITIVE,0.1235041831385478,0.009537503240799319
2.4841905,0.0785833333333333,,15.6,6090.0,1.39,1.18,1,1.248235736025865,0.0756484516723007,,0.0316333637456425,0.4393771270693546,0,1,2.8094026953624973,0.1028691247362717,1.3944474554977264,0.5670644479509064,0.1385789481924785,0,0,0,8.074112067640357,,0.0311433362485242,0,0,0,1,0.0010006697018641,,2,2,CONFIRMED,0.16197245593742793,0.9870442104711785
8.26147,0.123625,,3.11,5283.0,0.839,0.916,1,2.225862783359285,0.1165600659114263,,0.014964042117923,1.550989493283927,0,0,1.4134230285081433,0.0339761114724972,4.7305056571570505,0.5559038236148588,0.2223851903210857,0,0,0,4.418103142109495,,0.014853185381413,0,1,0,0,0.0002239225565069,,2,2,CONFIRMED,0.1417183251103926,0.9948386302044838
2.5081,,,1.11,5322.0,0.82,0.88,1,1.2550745803750205,,,,1.5960273428502512,0,0,0.7466879474879752,0.0124075024881234,2.157296012962494,0.3700708648910856,,0,0,0,1.6508006383095806,,,0,0,1,0,,,2,2,CONFIRMED,0.0912195433793023,0.9589416089500936
2.40435325,6.825,349.6,24.16,5780.0,1.0,1.0,0,1.2250549802975008,2.057323736426217,5.859645972487134,2.8386000107929186,0.999999000001,0,1,3.22525543183224,0.2214482106191731,1.794727079708422,0.4264318223993162,16.004865576714444,0,0,1,24.159975840024163,0.0068774406071084,1.3451077196013217,0,0,1,0,8.057650021273558,7.178388481375556,0,0,FALSE POSITIVE,0.0313108742920246,0.00037105751391465676
0.974479091,1.866,221.2,1.19,5043.0,0.819,0.776,0,0.6803046121721644,1.0529173294059802,5.40357787720553,1.9148672376519595,1.4125675505138846,0,0,0.7839015438284094,0.0133179783384984,1.1028534982330154,0.2812576185764561,6.634463361316536,1,0,1,1.77410169329807,0.0044054208055567,1.069824274220489,0,1,0,0,3.666716537832846,3.6760789520943953,0,0,FALSE POSITIVE,0.07904835895178594,0.0978809207557861
87.5177787,2.55,136.5,1.85,5903.0,1.137,0.95,0,4.483203421103874,1.2669476034873244,4.923623917106626,0.0291369366172345,0.6463115479927419,0,0,1.0473189942805592,0.0149137380122668,17.04294121192565,1.634563150144336,1.5600488973007445,0,0,0,1.4310356830681406,0.6411558785178626,0.0287205253713102,0,0,1,0,0.0008489610754367,22.073607589401284,2,1,CANDIDATE,0.5456164753825682,
8.710442022,0.9425,1196.4,3.61,5416.0,0.809,0.9,0,2.2732018036152177,0.6639758032596654,7.087907818491252,0.1082034516062528,1.6997933442245887,0,0,1.5282278570085572,0.0409009998549657,5.0523323064160195,0.5487798919680003,1.7174431795904397,0,0,1,5.515812505156749,0.007280543302774,0.1027401920521568,0,0,1,0,0.0117079869395067,16.112244836852717,1,2,CONFIRMED,0.40464944287507854,0.8926111360636406
42.9923284,4.726,1120.1,3.32,5593.0,0.945,0.918,0,3.784015264171286,1.7450172066759233,7.022065625159548,0.1099265861132893,1.0877942054517984,0,0,1.463255402256019,0.0322019017337436,12.621450546699757,1.0842555432799048,4.358747041270994,0,0,1,3.7176969091605394,0.0383825804153511,0.1042938745003104,0,0,1,0,0.0120838543345224,26.57160351161621,2,2,CONFIRMED,0.13043117955330508,0.8677221735185248
322.55663046,3.74,,,,,,0,5.7793741541383,1.556037135706985,,0.0115948631502986,,0,0,,,,,,0,1,0,,,0.011528157855247,0,0,0,0,0.0001344408514741,,0,0,FALSE POSITIVE,0.36583190835839907,0.005128027775486292
83.92494032,6.7904,7958.7,4.78,3960.0,0.509,0.526,0,4.441767811308691,2.0528922064462996,8.982146589685991,0.0809103931822683,3.988679157920672,0,0,1.754403682684286,0.0860766498881426,30.399793943616142,0.8787601938571273,7.727241538961279,0,0,1,18.449757219721945,0.0105450563909821,0.0778036426979551,1,0,0,0,0.0065464917249092,39.89660959852337,1,2,CONFIRMED,0.23675705545515663,0.7675973812638508
17.42115972,4.9974,928.1,3.11,5679.0,0.972,1.058,0,2.91349998867155,1.7913260419787005,6.834216375647267,0.2868580389286483,1.152089981389805,0,0,1.4134230285081433,0.0293271168395446,7.044981967297134,0.7871311581975885,6.348870323686529,0,0,1,3.2917542086294764,0.0187707786687409,0.252203618667327,0,0,1,0,0.0822875344979899,19.91148933302723,2,2,CONFIRMED,0.1167233862436862,0.9870442104711785
50.0122,3.426,210.4,1.2,5357.0,0.814,0.772,0,3.9320648198030903,1.487496241628858,5.353752073436137,0.0685032838286801,1.4313415565413736,0,0,0.7884573603642702,0.0135123873290695,15.297887677962835,1.040625471764592,3.2922475959990973,0,0,1,1.8110555888420865,0.2377005680826942,0.0662588690794836,0,0,1,0,0.0046926998953127,21.05130018190609,1,1,CANDIDATE,0.5834999325257734,
81.675841,11.53,143.4,1.31,5780.0,1.0,1.0,0,4.414927431177776,2.528125768907977,4.972587226458726,0.1411678131215347,0.999999000001,0,0,0.8372475245337022,0.0120073326122151,18.824725079378386,1.381067605847661,8.348607702166404,0,0,1,1.30999869000131,0.5695665262264084,0.1320521355443969,0,0,1,0,0.0199283514615165,21.953611750016844,0,0,FALSE POSITIVE,0.43224592599289896,0.06055879646043052
0.566780836,4.937,60.9,0.75,5949.0,0.962,1.05,0,0.4490230914352723,1.7812039552885384,4.12552017969055,8.710582602368365,1.1794067123257466,0,0,0.5596157879354227,0.0071459740806373,0.7235985387611586,0.2493255955915915,19.801337231135317,1,0,1,0.8104209326324093,0.0093067457698934,2.2732162807472007,0,0,1,0,75.87424927268245,1.852453824863251,0,0,FALSE POSITIVE,0.00892060358780487,0.005128027775486292
6.570421193,4.4698,60118.0,33.99,5812.0,0.908,0.916,0,2.0242487056637426,1.6992420526941463,11.004081210328708,0.6802911393977146,1.2235940260784113,0,1,3.5550623063795967,0.3431156766907893,3.75209913836733,0.5574023291688611,8.018968969318639,0,0,1,41.22673491294354,0.0001092920787914,0.5189670756614763,0,0,1,0,0.4627960343430407,22.274997147026596,0,0,FALSE POSITIVE,0.007217183285892222,0.0010377241805813234
67.69213907,51.349,25457.0,175.98,5355.0,10.703,2.372,0,4.229634768663909,3.957932834937344,10.14478531443038,0.7585666511193225,0.0019346308465316,1,1,5.176036731839204,0.1507068654259054,2.069624169728096,10.411097883533362,4.932140264388015,0,0,1,1.5362159103537096,0.0026590776236273,0.5644990744708483,0,0,1,0,0.575423364190384,42.90873668654576,0,0,FALSE POSITIVE,0.05206810775238824,0.00832904402629781
399.49671,5.351,139.3,1.39,6224.0,1.177,1.056,0,5.992705551743088,1.8486122808208376,4.943782987108415,0.0133943530764136,0.6476408935603706,0,0,0.8712933659434192,0.0108246430334493,46.93029443873217,2.709629475472732,1.9748080221405264,0,1,0,1.003371037947637,2.8678873242227234,0.0133054417887828,0,0,0,1,0.0001794086943356,29.626635753457624,0,0,FALSE POSITIVE,0.21744397315156486,0.003919568560984782
