rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
6060,10617638,K03016.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.001,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,0.710894157,132.05192,2454965.052,0.0,,0.134,1.0183,,122.6,0.010152,5.80743,LS+MCMC,1.16,0.0159,88.58,2098.0,4599.89,5.373,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,q1_q17_dr25_koi,3.4854038,13.662467,18.9,1,1502.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.9846,Mandel and Agol (2002 ApJ 580 171),,,010/010617/010617638/dv/kplr010617638-20160209194854_dvr.pdf,010/010617/010617638/dv/kplr010617638-001-20160209194854_dvs.pdf,5862.0,4.424,0.16,1.049,1.064,,q1_q17_dr25_stellar,297.94925,47.816399,14.55,15.088,14.49,14.319,14.233,13.36,13.029,12.918,0.0,19.862915,47.81002,-13.37,-23.0,0.001161,0.001969,-2.717,-6.104,6.681,-2.666,-6.184,6.73
2727,6929841,K03026.01,Kepler-1414 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.51575492,134.29974,2454967.3,0.0,,0.061,1.381,,237.4,0.013745,11.69115,LS+MCMC,1.35,0.0426,89.82,1033.0,269.57,19.69,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1405,0.5896,q1_q17_dr25_koi,3.1691048,12.118159,15.2,1,293.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.9507,Mandel and Agol (2002 ApJ 580 171),,,006/006929/006929841/dv/kplr006929841-20160209194854_dvr.pdf,006/006929/006929841/dv/kplr006929841-001-20160209194854_dvs.pdf,5094.0,4.45,0.26,0.901,0.833,,q1_q17_dr25_stellar,284.92859,42.42231,14.897,15.677,14.807,14.563,14.429,13.361,12.869,12.734,0.0,18.995297,42.4218,2.31,-1.84,-0.00045,0.00051,-0.34,0.31,0.46,-0.37,0.42,0.56
2834,5475042,K03050.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.892,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,1.242639742,131.88125,2454964.881,0.0,,0.152,1.763,,159.3,0.011446,1.9481,LS+MCMC,1.02,0.0219,88.39,1487.0,1159.26,5.418,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,3.328443,13.234499,16.1,1,1070.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.684,Mandel and Agol (2002 ApJ 580 171),,,005/005475/005475042/dv/kplr005475042-20160209194854_dvr.pdf,005/005475/005475042/dv/kplr005475042-001-20160209194854_dvs.pdf,5520.0,4.572,-0.08,0.818,0.917,,q1_q17_dr25_stellar,298.44647,40.624882,15.33,15.929,15.261,15.073,14.979,14.046,13.571,13.55,0.304,19.89648,40.62484,2.0,-0.13,-6e-05,-9e-05,0.28,-0.36,0.46,0.5,-0.5,0.71
2853,2716801,K03053.01,Kepler-1419 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.959,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,42.5217006,136.1274,2454969.127,0.0,,0.495,5.723,,685.6,0.024534,1.38123,LS+MCMC,2.45,0.2391,89.44,510.0,15.97,50.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,5.200731,12.974654,14.7,2,31.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.5514,Mandel and Agol (2002 ApJ 580 171),,,002/002716/002716801/dv/kplr002716801-20160209194854_dvr.pdf,002/002716/002716801/dv/kplr002716801-001-20160209194854_dvs.pdf,5911.0,4.519,-0.1,0.914,1.006,,q1_q17_dr25_stellar,292.25464,37.97142,15.761,16.303,15.723,15.529,15.447,14.507,14.172,14.081,0.0,19.483624,37.97194,-0.8,1.9,0.00052,-0.00172,-0.42,0.05,0.43,-0.48,-0.07,0.49
8868,2716801,K03053.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.553,0,0,0,0,q1_q17_dr25_sup_koi,CENT_FEW_MEAS,9.4767057,134.7294,2454967.729,0.0,,0.003,3.893,,230.5,0.013848,1.4141,LS+MCMC,1.38,0.0879,89.99,841.0,118.13,18.86,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,3.1325989,8.125606,8.6,2,133.0,2.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.3745,Mandel and Agol (2002 ApJ 580 171),,,002/002716/002716801/dv/kplr002716801-20160209194854_dvr.pdf,002/002716/002716801/dv/kplr002716801-002-20160209194854_dvs.pdf,5911.0,4.519,-0.1,0.914,1.006,,q1_q17_dr25_stellar,292.25464,37.97142,15.761,16.303,15.723,15.529,15.447,14.507,14.172,14.081,0.172,19.483697,37.9715,2.3,0.3,-0.00048,-0.00021,0.8,1.48,1.68,0.7,1.3,1.49
2855,7216284,K03056.01,Kepler-1420 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.972,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.69958851,134.1468,2454967.147,0.0,,0.0,2.831,,253.7,0.01426,2.60281,LS+MCMC,1.24,0.0671,90.0,806.0,99.83,18.35,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1914,0.5167,q1_q17_dr25_koi,3.4496133,11.795227,13.6,1,203.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5459,Mandel and Agol (2002 ApJ 580 171),,,007/007216/007216284/dv/kplr007216284-20160209194854_dvr.pdf,007/007216/007216284/dv/kplr007216284-001-20160209194854_dvs.pdf,5296.0,4.586,0.07,0.799,0.901,,q1_q17_dr25_stellar,296.20383,42.777828,15.883,16.591,15.809,15.58,15.429,14.396,13.939,13.76,0.018,19.746951,42.7783,1.2,1.7,-0.00027,-0.00041,0.08,-0.21,0.23,0.11,-0.18,0.21
2876,10554967,K03059.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET,0.53633519,131.71447,2454964.714,0.0,,0.489,1.0547,,444.1,0.019776,2.94075,LS+MCMC,1.81,0.0127,82.08,1974.0,3603.58,3.55,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,3.708052,12.38654,29.9,1,1283.0,1.0,q1_q17_dr25_tce,11001100110011001000000000000000,0.9704,Mandel and Agol (2002 ApJ 580 171),,,010/010554/010554967/dv/kplr010554967-20160209194854_dvr.pdf,010/010554/010554967/dv/kplr010554967-001-20160209194854_dvs.pdf,5508.0,4.569,0.07,0.84,0.955,,q1_q17_dr25_stellar,298.65317,47.713711,15.546,16.183,15.491,15.273,15.196,14.196,13.815,13.661,0.0,19.910069,47.71453,-5.2,2.9,0.00145,-0.00079,-2.64,1.93,3.27,-2.74,1.89,3.33
2895,9899505,K03064.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,1,q1_q17_dr25_sup_koi,LPP_DV---CENT_FEW_DIFFS---HALO_GHOST---EPHEM_MATCH,1.332562787,132.05138,2454965.051,0.0,,1.24,6.28,,1111.9,0.275597,0.02584,LS+MCMC,29.1,0.0241,22.65,1703.0,1983.27,1.344,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,4.2991734,14.567739,125.2,1,852.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009899/009899505/dv/kplr009899505-20160209194854_dvr.pdf,009/009899/009899505/dv/kplr009899505-001-20160209194854_dvs.pdf,6091.0,4.487,-0.14,0.967,1.045,,q1_q17_dr25_stellar,295.26227,46.78138,15.952,16.436,15.893,15.745,15.641,14.692,14.36,14.257,0.0,19.68388,46.78263,-10.1,4.5,0.00091,-0.00051,-3.37,1.43,3.66,-3.25,0.88,3.37
2986,7106173,K03083.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.963,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.18318233,133.21404,2454966.214,0.0,,0.449,3.137,,51.5,0.006649,2.03762,LS+MCMC,0.79,0.0958,88.85,867.0,133.56,22.35,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2514,0.4282,q1_q17_dr25_koi,3.1502175,9.234554,11.2,3,130.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3772,Mandel and Agol (2002 ApJ 580 171),,,007/007106/007106173/dv/kplr007106173-20160209194854_dvr.pdf,007/007106/007106173/dv/kplr007106173-001-20160209194854_dvs.pdf,5843.0,4.421,0.4,1.084,1.131,,q1_q17_dr25_stellar,287.97885,42.679359,12.857,13.281,12.793,12.675,12.642,11.74,11.449,11.401,0.012,19.198539,42.67953,-2.01,0.6,0.000105,-4e-05,-0.23,-0.17,0.29,-0.35,-0.27,0.44
2987,7106173,K03083.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.979,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.2321233,135.2369,2454968.237,0.0,,0.32,2.85,,31.7,0.005154,1.97002,LS+MCMC,0.61,0.0691,88.85,1021.0,256.72,15.93,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2514,0.4282,q1_q17_dr25_koi,3.4290166,7.3527875,8.5,3,199.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7163,Mandel and Agol (2002 ApJ 580 171),,,007/007106/007106173/dv/kplr007106173-20160209194854_dvr.pdf,007/007106/007106173/dv/kplr007106173-003-20160209194854_dvs.pdf,5843.0,4.421,0.4,1.084,1.131,,q1_q17_dr25_stellar,287.97885,42.679359,12.857,13.281,12.793,12.675,12.642,11.74,11.449,11.401,0.039,19.198653,42.6794,2.5,0.1,-9.1e-05,-9e-06,0.6,0.01,0.6,0.5,-0.06,0.5
2988,7106173,K03083.03,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.673,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.2942929,134.8478,2454967.848,0.0,,0.006,3.976,,36.8,0.005482,1.13386,LS+MCMC,0.65,0.0836,89.98,928.0,175.39,16.04,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2514,0.4282,q1_q17_dr25_koi,3.0153368,7.5731177,10.1,3,154.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8402,Mandel and Agol (2002 ApJ 580 171),,,007/007106/007106173/dv/kplr007106173-20160209194854_dvr.pdf,007/007106/007106173/dv/kplr007106173-002-20160209194854_dvs.pdf,5843.0,4.421,0.4,1.084,1.131,,q1_q17_dr25_stellar,287.97885,42.679359,12.857,13.281,12.793,12.675,12.642,11.74,11.449,11.401,0.044,19.198642,42.67936,2.1,0.0,-8e-05,-6e-06,-0.14,-1.3,1.3,-0.27,-1.4,1.4
2750,3756264,K03108.01,Kepler-1906 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.36272124,136.86143,2454969.861,0.0,,0.253,1.3287,,429.3,0.019093,25.48804,LS+MCMC,1.86,0.0738,89.65,901.0,155.72,41.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,4.1316457,14.7654505,17.8,1,147.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.1289,Mandel and Agol (2002 ApJ 580 171),,,003/003756/003756264/dv/kplr003756264-20160209194854_dvr.pdf,003/003756/003756264/dv/kplr003756264-001-20160209194854_dvs.pdf,5868.0,4.53,-0.12,0.894,0.987,,q1_q17_dr25_stellar,293.82663,38.856621,14.941,15.421,14.878,14.736,14.656,13.806,13.475,13.41,0.002,19.588478,38.85694,1.55,1.13,-0.0005,-0.00054,0.14,0.12,0.18,0.21,0.11,0.24
2751,11572193,K03109.01,Kepler-1428 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.989,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.6761592,140.59136,2454973.591,0.0,,0.403,4.594,,151.0,0.011449,0.74405,LS+MCMC,1.79,0.1059,88.6,1049.0,285.79,16.49,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3171,0.3067,q1_q17_dr25_koi,4.108947,13.898793,14.1,1,127.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6212,Mandel and Agol (2002 ApJ 580 171),,,011/011572/011572193/dv/kplr011572193-20160209194854_dvr.pdf,011/011572/011572193/dv/kplr011572193-001-20160209194854_dvs.pdf,6460.0,4.267,0.4,1.434,1.388,,q1_q17_dr25_stellar,297.64227,49.594978,13.688,14.217,13.642,13.462,,12.416,12.154,12.112,0.862,19.842825,49.59516,0.24,0.64,1.2e-05,-2.2e-05,0.31,0.46,0.56,0.33,0.46,0.57
2879,1717722,K03145.01,Kepler-1977 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_FEW_MEAS,4.53702121,132.1846,2454965.185,0.0,,0.706,1.813,,504.4,0.022053,2.61043,LS+MCMC,1.66,0.0486,87.14,798.0,95.61,14.16,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1142,0.6188,q1_q17_dr25_koi,3.6556718,13.821158,15.7,2,286.0,2.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.3643,Mandel and Agol (2002 ApJ 580 171),,,001/001717/001717722/dv/kplr001717722-20160209194854_dvr.pdf,001/001717/001717722/dv/kplr001717722-002-20160209194854_dvs.pdf,4805.0,4.633,-0.06,0.688,0.769,,q1_q17_dr25_stellar,290.61798,37.289089,15.689,16.554,15.617,15.319,15.128,14.058,13.46,13.358,0.009,19.374509,37.28912,-0.95,0.12,2e-05,0.00038,1.37,-2.8,3.11,0.16,0.2,0.25
2880,1717722,K03145.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.858,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,0.977311489,131.70299,2454964.703,0.0,,0.01,1.403,,250.7,0.014052,3.17024,LS+MCMC,1.06,0.0175,89.9,1331.0,737.36,5.43,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1142,0.6188,q1_q17_dr25_koi,4.1273093,12.243107,14.8,2,1266.0,3.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.8316,Mandel and Agol (2002 ApJ 580 171),,,001/001717/001717722/dv/kplr001717722-20160209194854_dvr.pdf,001/001717/001717722/dv/kplr001717722-003-20160209194854_dvs.pdf,4805.0,4.633,-0.06,0.688,0.769,,q1_q17_dr25_stellar,290.61798,37.289089,15.689,16.554,15.617,15.319,15.128,14.058,13.46,13.358,0.008,19.374509,37.2891,-0.98,0.03,1e-05,0.00018,0.5,-3.17,3.21,-0.95,-0.13,0.96
4464,8738244,K03157.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,LPP_DV---CENT_SATURATED,0.683082998,131.73271,2454964.733,0.0,,0.694,4.409,,143.3,0.011709,0.07083,LS+MCMC,9.92,0.0225,54.82,6757.0,492690.35,1.204,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2919,0.2725,q1_q17_dr25_koi,4.8753314,8.189543,26.1,1,985.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6302,Mandel and Agol (2002 ApJ 580 171),,,008/008738/008738244/dv/kplr008738244-20160209194854_dvr.pdf,008/008738/008738244/dv/kplr008738244-001-20160209194854_dvs.pdf,8247.0,3.17,0.07,7.762,3.253,,q1_q17_dr25_stellar,284.49561,44.988121,8.163,8.1,8.184,8.343,8.438,7.789,7.775,7.734,0.027,18.966383,44.98813,0.4,0.0,-0.000118,-7.8e-05,-5.7,-6.1,8.4,-9.0,-8.7,12.5
7634,5005618,K03186.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,0,1,0,0,q1_q17_dr25_sup_koi,,681.9363102,289.0653808,2455122.065,0.0,,0.828,7.94066,,186530.0,0.544292,25.44333,MCMC,61.52,1.5393,89.95,220.0,0.56,855.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2953,0.3409,q1_q16_koi,,,5388.3,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,6095.0,4.427,-0.08,1.035,1.041,,stellar_q1_q16,290.12708,40.15947,11.3,11.661,11.239,11.146,11.136,10.324,10.032,9.992,,,,,,,,,,,,,
7640,5482603,K03199.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,3.88258905,134.82111,2454967.821,0.0,,0.553,2.741,,57.8,0.007177,0.95809,LS+MCMC,0.78,0.0484,86.53,1158.0,426.41,9.14,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,3.4126294,8.53183,13.2,1,347.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2254,Mandel and Agol (2002 ApJ 580 171),,,005/005482/005482603/dv/kplr005482603-20160209194854_dvr.pdf,005/005482/005482603/dv/kplr005482603-001-20160209194854_dvs.pdf,5780.0,4.438,0.0,1.0,1.0,,Solar,299.87357,40.607719,11.706,13.901,11.462,10.11,,14.179,9.257,9.042,0.0,19.992136,40.61589,23.1,29.4,-0.001181,-0.00142,15.088,11.029,18.69,12.233,9.838,15.698
4855,11456279,K03204.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,0.572937573,131.69432,2454964.694,0.0,,0.7866,2.576,,80.8,0.009023,0.15266,MCMC,1.57,0.0156,55.58,3271.0,27058.33,1.384,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3385,0.2318,q1_q16_koi,,,32.0,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,7338.0,4.225,0.07,1.593,1.553,,stellar_q1_q16,292.44135,49.316414,11.825,12.578,11.907,,,11.844,11.738,11.7,,,,,,,,,,,,,
7647,2142501,K03233.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,113.0707574,171.705,2455004.705,,,,9.03,,,,,none,,,,,,,,,,,,q1_q16_koi,,,,1,,,,,,,,,,,,,,,,,,286.61902,37.504044,12.267,12.844,12.216,12.02,,11.285,10.975,10.895,,,,,,,,,,,,,
4611,5305240,K03239.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---HALO_GHOST,1.070982122,131.98355,2454964.984,0.0,,0.563,1.255,,43.4,0.00626,2.72333,LS+MCMC,0.98,0.0202,84.11,2122.0,4811.39,5.49,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2713,0.3874,q1_q17_dr25_koi,3.500159,14.391156,9.0,1,1248.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9796,Mandel and Agol (2002 ApJ 580 171),,,005/005305/005305240/dv/kplr005305240-20160209194854_dvr.pdf,005/005305/005305240/dv/kplr005305240-001-20160209194854_dvs.pdf,5717.0,4.109,-0.06,1.433,0.964,,q1_q17_dr25_stellar,298.89642,40.477009,12.334,12.848,12.283,12.114,12.062,11.122,10.8,10.75,0.0,19.926137,40.47717,-11.96,0.56,0.000501,-2.6e-05,-8.554,1.032,8.616,-8.458,0.98,8.515
4631,6928906,K03242.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,LPP_DV---CENT_FEW_DIFFS,1.54945486,132.47682,2454965.477,0.0,,0.228,6.698,,21.8,0.00436,0.04899,LS+MCMC,1.34,0.0329,82.89,3006.0,19304.93,1.839,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.344,0.2187,q1_q17_dr25_koi,4.079247,11.464872,20.9,1,684.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.4899,Mandel and Agol (2002 ApJ 580 171),,,006/006928/006928906/dv/kplr006928906-20160209194854_dvr.pdf,006/006928/006928906/dv/kplr006928906-001-20160209194854_dvs.pdf,7382.0,3.838,0.18,2.804,1.976,,q1_q17_dr25_stellar,284.45609,42.439831,12.374,12.53,12.322,12.349,12.375,11.652,11.551,11.52,0.937,18.963741,42.43984,0.1,0.1,-3e-06,-1e-06,,,,,,
4672,5653072,K03252.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,0,0,1,0,q1_q17_dr25_sup_koi,CLEAR_APO,3.22452656,132.50118,2454965.501,0.0,,0.0995,5.156,,57.5,0.006465,0.20383,MCMC,24.48,0.0421,88.81,4883.0,134353.84,4.821,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.0404,0.8513,q1_q17_dr24_koi,34.474358,12.3069935,24.3,1,419.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,005/005653/005653072/dv/kplr005653072-20141002224145_dvr.pdf,005/005653/005653072/dv/kplr005653072-001-20141002224145_dvs.pdf,3857.0,1.338,0.14,34.674,0.954,,stellar_q1_q16,299.69125,40.855957,12.474,13.569,12.461,12.005,,9.795,8.887,8.614,0.0,19.97948,40.85871,2.59,9.93,-0.000115,-0.000433,7.01,18.5,19.78,7.11,18.49,19.81
4719,9345933,K03264.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.865,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.0151826,134.74697,2454967.747,0.0,,0.852,3.613,,331.6,0.019397,0.41095,LS+MCMC,1.36,0.093,86.84,556.0,22.6,15.44,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1392,0.5856,q1_q17_dr25_koi,3.6193354,8.926038,11.9,1,103.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1809,Mandel and Agol (2002 ApJ 580 171),,,009/009345/009345933/dv/kplr009345933-20160209194854_dvr.pdf,009/009345/009345933/dv/kplr009345933-001-20160209194854_dvs.pdf,4794.0,4.622,-0.5,0.643,0.632,,q1_q17_dr25_stellar,293.25903,45.837448,15.961,16.804,15.922,15.6,15.416,14.324,13.735,13.66,0.009,19.550614,45.83694,0.4,-1.8,-0.00028,0.00053,0.52,0.13,0.54,0.1,-0.16,0.19
4740,8379021,K03268.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1.0,0,1,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.52482874,134.08163,2454967.082,0.0,,1.205,1.724,,577.6,0.23157,0.31364,LS+MCMC,22.56,0.095,84.68,756.0,77.15,13.01,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,q1_q17_dr25_koi,3.4559317,13.620056,16.2,1,114.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.2564,Mandel and Agol (2002 ApJ 580 171),,,008/008379/008379021/dv/kplr008379021-20160209194854_dvr.pdf,008/008379/008379021/dv/kplr008379021-001-20160209194854_dvs.pdf,5592.0,4.472,-0.16,0.892,0.862,,q1_q17_dr25_stellar,296.40448,44.367458,15.595,16.212,15.547,15.33,15.199,14.237,13.856,13.711,0.001,19.760326,44.36784,1.07,1.37,-0.00039,-0.00099,0.33,-0.31,0.46,0.44,-0.42,0.6
4761,7285757,K03271.01,Kepler-1986 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.963,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,19.5489666,149.78882,2454982.789,0.0,,0.83,1.78,,523.8,0.023621,6.2798,LS+MCMC,1.89,0.1307,89.05,579.0,26.62,50.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,2.979324,11.059722,12.6,2,71.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7102,Mandel and Agol (2002 ApJ 580 171),,,007/007285/007285757/dv/kplr007285757-20160209194854_dvr.pdf,007/007285/007285757/dv/kplr007285757-001-20160209194854_dvs.pdf,5549.0,4.6,-0.54,0.732,0.776,,q1_q17_dr25_stellar,292.95819,42.854889,15.717,16.314,15.688,15.461,15.349,14.386,13.914,13.908,0.165,19.530556,42.8549,0.4,0.0,0.00017,0.00052,0.2,-0.37,0.42,1.0,0.11,1.0
4762,7285757,K03271.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_FEW_MEAS,7.41834569,133.51738,2454966.517,0.0,,0.049,2.462,,234.0,0.014014,4.3617,LS+MCMC,1.12,0.0685,89.88,800.0,96.9,23.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,2.9106994,9.0123415,11.2,2,183.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8731,Mandel and Agol (2002 ApJ 580 171),,,007/007285/007285757/dv/kplr007285757-20160209194854_dvr.pdf,007/007285/007285757/dv/kplr007285757-002-20160209194854_dvs.pdf,5549.0,4.6,-0.54,0.732,0.776,,q1_q17_dr25_stellar,292.95819,42.854889,15.717,16.314,15.688,15.461,15.349,14.386,13.914,13.908,0.342,19.530531,42.85516,-0.6,1.0,0.00029,3e-05,-1.28,-1.2,1.78,-0.76,-0.7,1.1
