rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
4371,6527078,K04657.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.521,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.57600886,135.6293,2454968.629,0.0,,0.267,3.361,,49.0,0.00635,1.53942,LS+MCMC,0.54,0.0714,89.08,778.0,86.87,16.72,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2075,0.49,q1_q17_dr25_koi,4.682032,10.2443905,12.5,2,185.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7318,Mandel and Agol (2002 ApJ 580 171),,,006/006527/006527078/dv/kplr006527078-20160209194854_dvr.pdf,006/006527/006527078/dv/kplr006527078-001-20160209194854_dvs.pdf,5361.0,4.588,-0.16,0.774,0.848,,q1_q17_dr25_stellar,293.29279,41.997589,13.241,13.827,13.184,12.99,12.932,11.946,11.483,11.424,0.138,19.552824,41.99736,-1.1,-0.8,5.9e-05,3.7e-05,-0.6,1.01,1.17,-0.58,0.99,1.15
7194,6527078,K04657.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.969,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.4314847,135.54229,2454968.542,0.0,,0.95,2.09,,59.1,0.009133,0.38692,LS+MCMC,0.77,0.0884,85.83,700.0,56.67,13.06,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2075,0.49,q1_q17_dr25_koi,3.5090969,8.862012,9.6,2,120.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9952,Mandel and Agol (2002 ApJ 580 171),,,006/006527/006527078/dv/kplr006527078-20160209194854_dvr.pdf,006/006527/006527078/dv/kplr006527078-002-20160209194854_dvs.pdf,5361.0,4.588,-0.16,0.774,0.848,,q1_q17_dr25_stellar,293.29279,41.997589,13.241,13.827,13.184,12.99,12.932,11.946,11.483,11.424,0.986,19.55286,41.99758,0.3,0.0,-1e-05,-2e-06,-0.2,-0.41,0.45,-0.1,-0.42,0.44
4415,11337012,K04666.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,12.4019263,141.1769,2454974.177,0.0,,0.924,4.043,,211.1,0.016357,0.12234,LS+MCMC,1.49,0.0984,84.69,713.0,60.93,9.98,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,2.7831633,9.238561,9.5,1,86.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.2012,Mandel and Agol (2002 ApJ 580 171),,,011/011337/011337012/dv/kplr011337012-20160209194854_dvr.pdf,011/011337/011337012/dv/kplr011337012-001-20160209194854_dvs.pdf,5555.0,4.514,-0.28,0.832,0.824,,q1_q17_dr25_stellar,284.04172,49.138199,15.355,15.923,15.303,15.111,15.003,13.996,13.585,13.615,0.524,18.936063,49.13824,-1.9,0.2,0.00032,-1e-05,-0.12,0.27,0.3,-0.57,0.29,0.64
4484,9602775,K04684.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,3.5564279,133.5377,2454966.538,0.0,,0.359,6.998,,131.4,0.010518,0.07732,LS+MCMC,0.8,0.0417,84.47,972.0,211.41,3.725,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,3.0908234,10.821349,12.3,1,305.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.2875,Mandel and Agol (2002 ApJ 580 171),,,009/009602/009602775/dv/kplr009602775-20160209194854_dvr.pdf,009/009602/009602775/dv/kplr009602775-001-20160209194854_dvs.pdf,5404.0,4.638,-0.5,0.694,0.789,,q1_q17_dr25_stellar,297.19739,46.22826,15.927,16.534,15.879,15.666,15.516,14.561,14.073,14.005,0.003,19.813167,46.22765,0.3,-2.2,-2e-05,0.00028,1.63,-3.66,4.0,1.6,-3.34,3.71
4229,7891294,K04699.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.07714195,133.4849,2454966.485,0.0,,0.983,3.571,,34.2,0.007413,0.01102,LS+MCMC,1.08,0.0435,56.21,1493.0,1175.0,1.767,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,3.5472298,8.634525,9.9,1,211.0,1.0,q1_q17_dr25_tce,01010101010101010000000000000000,0.1613,Mandel and Agol (2002 ApJ 580 171),,,007/007891/007891294/dv/kplr007891294-20160209194854_dvr.pdf,007/007891/007891294/dv/kplr007891294-001-20160209194854_dvs.pdf,6108.0,4.251,0.1,1.336,1.162,,q1_q17_dr25_stellar,291.88797,43.649811,12.889,13.221,12.838,12.746,12.739,11.917,11.676,11.621,0.517,19.45923,43.64985,1.2,0.2,-4e-05,1e-06,-0.53,-0.07,0.54,-0.5,0.11,0.51
4230,9413156,K04700.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_FEW_DIFFS,3.83488354,135.08701,2454968.087,0.0,,0.242,2.026,,243.0,0.014219,3.72674,LS+MCMC,1.2,0.0456,89.03,1003.0,239.15,14.26,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,3.48671,9.321168,10.9,2,300.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.7903,Mandel and Agol (2002 ApJ 580 171),,,009/009413/009413156/dv/kplr009413156-20160209194854_dvr.pdf,009/009413/009413156/dv/kplr009413156-001-20160209194854_dvs.pdf,5515.0,4.592,-0.26,0.775,0.868,,q1_q17_dr25_stellar,295.36145,45.914841,15.972,16.61,15.937,15.699,15.564,14.672,14.16,14.111,0.587,19.690788,45.91478,0.9,-0.2,-0.0002,7e-05,-0.97,-0.07,0.97,-0.62,0.06,0.62
3546,9413156,K04700.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.573,0,0,0,0,q1_q17_dr25_sup_koi,CENT_FEW_MEAS,66.47762,184.2673,2455017.267,0.0,,0.384,4.487,,553.5,0.021656,5.26517,LS+MCMC,1.83,0.3052,89.79,388.0,5.34,107.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,3.1555886,7.3239512,9.1,2,18.0,2.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.1256,Mandel and Agol (2002 ApJ 580 171),,,009/009413/009413156/dv/kplr009413156-20160209194854_dvr.pdf,009/009413/009413156/dv/kplr009413156-002-20160209194854_dvs.pdf,5515.0,4.592,-0.26,0.775,0.868,,q1_q17_dr25_stellar,295.36145,45.914841,15.972,16.61,15.937,15.699,15.564,14.672,14.16,14.111,0.002,19.690772,45.91581,0.3,3.5,-0.00016,-0.00156,-1.43,-1.1,1.82,-1.05,-0.9,1.36
4253,10026502,K04706.01,Kepler-1620 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.665,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,101.952048,206.3499,2455039.35,0.0,,0.084,5.991,,152.5,0.011344,4.09448,LS+MCMC,1.31,0.4322,89.96,428.0,7.92,131.03,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,q1_q17_dr25_koi,4.6524043,10.029045,10.3,1,11.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.786,Mandel and Agol (2002 ApJ 580 171),,,010/010026/010026502/dv/kplr010026502-20160209194854_dvr.pdf,010/010026/010026502/dv/kplr010026502-001-20160209194854_dvs.pdf,6210.0,4.407,-0.18,1.054,1.028,,q1_q17_dr25_stellar,297.27087,46.928421,13.658,14.041,13.578,13.494,13.417,12.559,12.283,12.198,0.587,19.818084,46.92844,0.9,0.1,-0.00016,-1e-05,1.87,1.42,2.34,1.83,1.65,2.46
4270,4680772,K04707.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.001,0,0,1,0,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET,26.190289,143.22089,2454976.221,0.0,,0.109,2.148,,51.8,0.006643,22.32738,LS+MCMC,1.05,0.1847,89.93,793.0,93.35,93.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.311,0.2938,q1_q17_dr25_koi,3.7439609,8.471894,9.3,1,51.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8479,Mandel and Agol (2002 ApJ 580 171),,,004/004680/004680772/dv/kplr004680772-20160209194854_dvr.pdf,004/004680/004680772/dv/kplr004680772-001-20160209194854_dvs.pdf,6434.0,4.208,-0.08,1.441,1.224,,q1_q17_dr25_stellar,297.77899,39.776001,11.66,11.876,11.637,,,10.527,10.276,10.245,0.0,19.851818,39.776,-4.8,0.0,0.000249,3e-06,-3.6,0.12,3.6,-3.5,0.04,3.5
4274,8355131,K04711.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.894,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.3638313,135.33772,2454968.338,0.0,,0.39,1.457,,194.1,0.012932,9.73279,LS+MCMC,1.08,0.0493,88.96,976.0,214.31,21.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,3.177434,9.151483,10.3,1,152.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9181,Mandel and Agol (2002 ApJ 580 171),,,008/008355/008355131/dv/kplr008355131-20160209194854_dvr.pdf,008/008355/008355131/dv/kplr008355131-001-20160209194854_dvs.pdf,5623.0,4.596,-0.4,0.763,0.853,,q1_q17_dr25_stellar,287.50766,44.31424,15.642,16.184,15.599,15.41,15.311,14.329,13.9,13.765,0.001,19.16708,44.31396,-3.8,-1.0,0.00103,0.00028,-0.15,0.78,0.8,-0.23,0.6,0.7
4312,4374610,K04712.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---CENT_UNRESOLVED_OFFSET,1.44438449,132.75645,2454965.756,0.0,,0.466,2.704,,75.4,0.008182,0.46492,LS+MCMC,1.08,0.0268,82.8,1980.0,3622.28,3.72,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3169,0.2751,q1_q17_dr25_koi,2.99898,10.118235,10.8,1,368.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.298,Mandel and Agol (2002 ApJ 580 171),,,004/004374/004374610/dv/kplr004374610-20160209194854_dvr.pdf,004/004374/004374610/dv/kplr004374610-001-20160209194854_dvs.pdf,6667.0,4.358,-0.12,1.213,1.233,,q1_q17_dr25_stellar,294.04175,39.457371,14.815,15.117,14.76,14.685,14.659,13.856,13.647,13.58,0.001,19.602899,39.45747,4.8,0.37,-0.00034,-0.00014,4.16,2.0,4.61,4.38,2.04,4.84
4315,12554634,K04714.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.049602348,132.32639,2454965.326,0.0,,0.435,1.061,,186.1,0.012687,11.12347,LS+MCMC,1.08,0.0301,88.16,1203.0,494.57,13.52,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,2.921998,9.185251,11.3,1,657.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9648,Mandel and Agol (2002 ApJ 580 171),,,012/012554/012554634/dv/kplr012554634-20160209194854_dvr.pdf,012/012554/012554634/dv/kplr012554634-001-20160209194854_dvs.pdf,5356.0,4.589,-0.12,0.78,0.872,,q1_q17_dr25_stellar,289.18149,51.562538,15.277,15.894,15.205,15.013,14.887,13.931,13.431,13.443,0.0,19.278716,51.56341,-1.7,3.1,0.00026,-0.00041,0.0,1.19,1.19,0.1,1.2,1.2
4316,6264750,K04715.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.844,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,53.285584,172.297,2455005.297,0.0,,0.754,6.492,,158.6,0.012512,0.50608,LS+MCMC,1.44,0.2582,88.98,537.0,19.63,42.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,3.4761007,8.856818,11.0,1,20.0,1.0,q1_q17_dr25_tce,01110111011101110000000000000000,0.2341,Mandel and Agol (2002 ApJ 580 171),,,006/006264/006264750/dv/kplr006264750-20160209194854_dvr.pdf,006/006264/006264750/dv/kplr006264750-001-20160209194854_dvs.pdf,6015.0,4.297,-0.68,1.057,0.806,,q1_q17_dr25_stellar,283.57269,41.695728,13.98,14.465,13.928,13.771,,12.908,12.621,12.536,0.769,18.90486,41.6957,0.6,-0.1,-0.00012,0.0,0.14,0.82,0.83,0.06,0.77,0.78
4336,7523542,K04719.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,365.13981,156.6413,2454989.641,0.0,,0.0901,4.46,,531.0,0.02091,36.51555,MCMC,1.86,0.9615,89.95,228.0,0.64,636.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2551,0.4138,q1_q16_koi,,,7.9,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5610.0,4.564,-0.2,0.815,0.887,,stellar_q1_q16,290.51251,43.10128,14.934,15.486,14.883,14.698,14.595,13.659,13.361,13.268,,,,,,,,,,,,,
4295,7778621,K04725.01,Kepler-1967 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,7.28171395,137.30085,2454970.301,0.0,,0.956,1.723,,111.6,0.013154,0.4597,LS+MCMC,2.59,0.0735,84.96,1086.0,329.68,10.88,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1466,0.5849,q1_q17_dr25_koi,3.8165321,10.944285,14.4,1,181.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8284,Mandel and Agol (2002 ApJ 580 171),,,007/007778/007778621/dv/kplr007778621-20160209194854_dvr.pdf,007/007778/007778621/dv/kplr007778621-001-20160209194854_dvs.pdf,4970.0,3.924,0.32,1.806,0.996,,q1_q17_dr25_stellar,299.13779,43.498638,13.367,14.206,13.299,13.008,12.858,11.827,11.282,11.192,0.575,19.942505,43.49847,-0.6,-0.63,-3e-05,5e-05,0.42,0.49,0.64,0.13,0.09,0.16
4355,6137779,K04728.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,0,0,1,0,q1_q17_dr25_sup_koi,CLEAR_APO,21.5324915,131.87749,2454964.877,0.0,,0.5366,4.156,,100.5,0.00952,1.58319,MCMC,1.47,0.1622,88.81,876.0,139.32,33.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3178,0.2728,q1_q17_dr24_koi,5.2416477,8.690173,12.1,1,65.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,006/006137/006137779/dv/kplr006137779-20141002224145_dvr.pdf,006/006137/006137779/dv/kplr006137779-001-20141002224145_dvs.pdf,6737.0,4.228,-0.3,1.41,1.232,,stellar_q1_q16,295.85782,41.415691,13.41,13.7,13.363,13.286,13.252,12.387,12.138,12.079,0.0,19.721414,41.41056,-98.8,-18.5,0.00942,0.001753,-12.238,-2.621,12.515,-12.309,-2.566,12.573
4356,11913072,K04729.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,3.74779583,134.2022,2454967.202,0.0,,0.39,3.157,,88.5,0.008772,0.81686,LS+MCMC,1.06,0.0496,87.36,1324.0,725.94,8.46,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,3.0959795,10.836572,14.4,1,356.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.386,Mandel and Agol (2002 ApJ 580 171),,,011/011913/011913072/dv/kplr011913072-20160209194854_dvr.pdf,011/011913/011913072/dv/kplr011913072-001-20160209194854_dvs.pdf,6341.0,4.409,-0.06,1.111,1.154,,q1_q17_dr25_stellar,291.06143,50.22694,14.416,14.768,14.348,14.265,14.232,13.379,13.075,13.042,0.002,19.404104,50.22757,0.3,2.3,-8e-06,-0.000179,2.85,2.79,3.99,2.84,2.62,3.86
4357,8752940,K04730.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.835,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,9.07829171,138.25933,2454971.259,0.0,,0.164,0.783,,530.9,0.020947,163.47585,LS+MCMC,3.69,0.0838,89.89,984.0,221.32,89.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1466,0.5849,q1_q17_dr25_koi,3.602735,8.633484,7.0,1,68.0,1.0,q1_q17_dr25_tce,01010101010101010000000000000000,0.2913,Mandel and Agol (2002 ApJ 580 171),,,008/008752/008752940/dv/kplr008752940-20160209194854_dvr.pdf,008/008752/008752940/dv/kplr008752940-001-20160209194854_dvs.pdf,5086.0,4.002,0.3,1.611,0.951,,q1_q17_dr25_stellar,291.58875,44.907509,14.383,15.175,14.315,14.044,13.907,12.857,12.38,12.306,0.0,19.439237,44.90735,-0.49,-0.58,0.00044,0.00086,0.88,0.34,0.94,0.86,0.38,0.94
4743,5282477,K04736.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,1,q1_q17_dr25_sup_koi,LPP_DV---MOD_NONUNIQ_ALT---SAME_NTL_PERIOD---CENT_RESOLVED_OFFSET---EPHEM_MATCH,0.992798625,131.70889,2454964.709,0.0,,1.219,3.5065,,582.5,0.244048,0.04621,LS+MCMC,29.26,0.0203,24.56,1967.0,3519.47,1.34,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,5.9009266,8.571441,79.1,1,870.0,2.0,q1_q17_dr25_tce,00011011101110111000000000000000,0.9673,Mandel and Agol (2002 ApJ 580 171),,,005/005282/005282477/dv/kplr005282477-20160209194854_dvr.pdf,005/005282/005282477/dv/kplr005282477-002-20160209194854_dvs.pdf,6055.0,4.407,0.12,1.098,1.126,,q1_q17_dr25_stellar,293.94794,40.455818,15.04,15.549,14.978,14.821,14.728,13.821,13.558,13.484,,19.596425,40.45439,-4.3,-5.1,,0.00026,-4.11,-7.321,8.4,-4.22,-7.44,8.55
4831,10118266,K04755.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.74318005,135.13816,2454968.138,0.0,,0.952,1.111,,237.5,0.018809,1.12171,LS+MCMC,1.75,0.045,84.19,999.0,235.28,9.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,q1_q17_dr25_koi,3.1794865,9.111389,10.5,1,356.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9534,Mandel and Agol (2002 ApJ 580 171),,,010/010118/010118266/dv/kplr010118266-20160209194854_dvr.pdf,010/010118/010118266/dv/kplr010118266-001-20160209194854_dvs.pdf,5207.0,4.516,0.16,0.851,0.866,,q1_q17_dr25_stellar,280.66519,47.114059,14.924,15.506,14.858,14.674,14.557,13.531,13.169,13.088,,18.71097,47.11406,-1.5,0.0,,7e-05,0.65,0.1,0.7,0.57,0.15,0.6
4552,10221505,K04768.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.957,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.43633133,132.42697,2454965.427,0.0,,0.114,0.675,,473.5,0.020187,98.1278,LS+MCMC,1.44,0.0384,89.83,945.0,188.22,39.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3888,q1_q17_dr25_koi,3.3430865,9.665986,14.5,1,310.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.63,Mandel and Agol (2002 ApJ 580 171),,,010/010221/010221505/dv/kplr010221505-20160209194854_dvr.pdf,010/010221/010221505/dv/kplr010221505-001-20160209194854_dvs.pdf,5201.0,4.616,-0.84,0.651,0.638,,q1_q17_dr25_stellar,296.78934,47.234531,15.71,16.382,15.686,15.423,15.258,14.299,13.848,13.792,0.091,19.78593,47.2341,-0.9,-1.6,0.00027,0.00048,-0.57,0.65,0.87,-0.69,0.52,0.86
4576,4277304,K04774.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.986,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,51.567801,168.873,2455001.873,0.0,,0.554,5.514,,210.1,0.013584,1.58567,LS+MCMC,1.3,0.254,89.48,433.0,8.3,60.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1959,0.5086,q1_q17_dr25_koi,4.375697,10.004025,13.5,1,22.0,1.0,q1_q17_dr25_tce,01111011101110111000000000000000,0.3224,Mandel and Agol (2002 ApJ 580 171),,,004/004277/004277304/dv/kplr004277304-20160209194854_dvr.pdf,004/004277/004277304/dv/kplr004277304-001-20160209194854_dvs.pdf,5285.0,4.467,0.0,0.876,0.821,,q1_q17_dr25_stellar,295.12238,39.391033,13.882,14.778,13.849,13.498,,12.555,12.137,12.035,0.099,19.674792,39.39123,-1.3,0.7,0.00032,-0.00014,0.35,-0.4,0.55,0.41,-0.4,0.59
4577,8626325,K04775.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.625,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,16.4491515,145.7441,2454978.744,0.0,,0.866,6.696,,70.9,0.009018,0.06489,LS+MCMC,2.75,0.1437,84.91,1036.0,272.9,9.75,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1952,0.5198,q1_q17_dr25_koi,2.8845534,7.8027735,11.0,1,43.0,1.0,q1_q17_dr25_tce,10101010101010101000000000000000,0.6764,Mandel and Agol (2002 ApJ 580 171),,,008/008626/008626325/dv/kplr008626325-20160209194854_dvr.pdf,008/008626/008626325/dv/kplr008626325-001-20160209194854_dvs.pdf,5334.0,3.712,0.32,2.789,1.464,,q1_q17_dr25_stellar,292.40323,44.782009,12.999,13.66,12.897,12.715,12.577,11.564,11.143,11.07,0.584,19.493546,44.78219,-0.1,0.6,0.0,-4.3e-05,0.57,-0.75,0.94,0.48,-0.78,0.91
4599,3849187,K04780.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_FEW_MEAS,6.60180003,137.476,2454970.476,0.0,,0.204,2.624,,213.4,0.013259,3.01719,LS+MCMC,1.25,0.0684,89.39,875.0,138.25,19.08,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,3.208965,8.885752,8.1,1,207.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1423,Mandel and Agol (2002 ApJ 580 171),,,003/003849/003849187/dv/kplr003849187-20160209194854_dvr.pdf,003/003849/003849187/dv/kplr003849187-001-20160209194854_dvs.pdf,5591.0,4.559,0.07,0.86,0.977,,q1_q17_dr25_stellar,291.13574,38.90543,15.414,16.004,15.351,15.162,15.065,14.195,13.789,13.696,0.965,19.409049,38.90547,0.0,0.2,-1e-05,-4e-05,0.2,-0.3,0.4,0.2,-0.3,0.4
4663,11294883,K04791.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,427.65334,136.2622,2454969.262,0.0,,0.4355,11.17,,157.1,0.011533,1.96691,MCMC,1.97,1.0738,89.95,284.0,1.53,266.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2167,0.4776,q1_q16_koi,,,7.2,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5325.0,4.004,-0.06,1.565,0.9,,stellar_q1_q16,290.73477,49.086639,13.776,14.417,13.708,13.501,13.354,12.405,11.981,11.89,,,,,,,,,,,,,
4684,6358937,K04794.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.744,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,24.5041103,140.1805,2454973.18,0.0,,0.178,6.065,,119.5,0.009779,0.91005,LS+MCMC,1.03,0.1568,89.67,574.0,25.59,30.68,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,q1_q17_dr25_koi,3.4630682,9.293733,11.3,1,54.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2119,Mandel and Agol (2002 ApJ 580 171),,,006/006358/006358937/dv/kplr006358937-20160209194854_dvr.pdf,006/006358/006358937/dv/kplr006358937-001-20160209194854_dvs.pdf,5250.0,4.404,0.2,0.962,0.854,,q1_q17_dr25_stellar,290.09427,41.742779,14.375,15.031,14.306,14.094,13.961,12.942,12.518,12.419,0.059,19.339606,41.74229,-0.5,-1.8,6e-05,0.0002,0.87,0.57,1.04,0.86,0.56,1.03
4685,9007609,K04795.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---HALO_GHOST,1.316398648,132.2998,2454965.3,0.0,,0.392,1.169,,182.5,0.012402,5.70342,LS+MCMC,1.09,0.0215,87.21,1374.0,842.93,8.05,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1611,0.5575,q1_q17_dr25_koi,4.0284266,10.820939,13.1,1,1015.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9791,Mandel and Agol (2002 ApJ 580 171),,,009/009007/009007609/dv/kplr009007609-20160209194854_dvr.pdf,009/009007/009007609/dv/kplr009007609-001-20160209194854_dvs.pdf,5088.0,4.508,-0.06,0.806,0.763,,q1_q17_dr25_stellar,285.88486,45.380138,15.797,16.555,15.734,15.472,15.321,14.247,13.768,13.564,0.0,19.058463,45.38402,-20.0,14.0,0.00227,-0.00157,-4.04,3.46,5.33,-4.2,3.41,5.41
