period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,true_label,pred_label,pred_disposition,p1_cand,p2_conf
1.213745575,5.5835,2012.2,21.69,4820.0,0.661,0.644,0,0.7946859112422139,1.8845665188142613,7.607480774902205,4.600218954273878,2.229872261455874,0,1,3.1219242987917504,0.3007691828650424,1.486545747916077,0.2598957727874568,21.48352955719915,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.056129730527640344,0.0005830903790087463
12.424747,25.24,139.0,1.35,5514.0,0.826,0.926,0,2.5970997947797345,3.267284964075888,4.941642422609304,2.031429530804166,1.6431229972176074,0,0,0.8544153281560676,0.014980591644818,6.330161524301309,0.6247738171412777,40.39855529947294,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.022482141279358457,0.0005830903790087463
288.07937,3.161,991.0,3.01,5825.0,0.965,1.083,0,5.666701287084884,1.4257554300008042,6.899723107284872,0.0109726704450489,1.2051636756657509,0,0,1.3887912413184778,0.0285900179177726,46.418363793376585,1.975479142463944,1.6001173244178504,0,0,0,0,0,1,0,1,1,CANDIDATE,0.6428280393945356,
0.96997227,0.0912916666666666,0.549,,5401.0,,,1,0.6780194665086954,0.0873620099551506,0.4376095614347316,0.0941177138486162,,0,0,,,,,,1,0,1,0,0,1,0,0,1,CANDIDATE,0.5644255622280615,
4.468456599,1.4195,906.7,24.81,5869.0,0.942,1.054,0,1.698996419215978,0.8835609072512361,6.810913927532582,0.317671135632499,1.2609195634192103,0,1,3.2507620137305224,0.2414076935065349,2.930896861597635,0.4852963080295032,2.9250110736524073,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.09801396152615235,0.0772169002156036
4.1698,,,1.04,5053.0,0.628461,0.802,1,1.642834003052529,,,,3.231004941814559,0,0,0.712949807856125,0.0151680674155723,3.8299160064085296,0.3465580484350556,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.2008160728087302,0.9920359947951777
0.438153876,1.3885,164.8,14.0,6032.0,0.929,1.014,0,0.3633602605281221,0.8706655538478795,5.110782242701195,3.168970781920501,1.264708016355129,0,0,2.70805020110221,0.1381298584649445,0.623851047716275,0.2235605556014403,6.210817402234314,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.22932018137789795,0.010211419245564157
374.878133,10.556,914.6,4.27,5636.0,1.354,1.103,0,5.929264976491781,2.447204782603989,6.819579588078412,0.0281584841648833,0.4443440247538633,0,0,1.6620303625532709,0.0289057643042527,39.67341555603556,3.0077423677257897,3.5096079383865737,0,1,0,0,0,1,0,2,2,CONFIRMED,0.44614668506728056,0.6276417976382553
11.722228,,0.1296,2.7,,0.799,,1,2.5433506998064432,,0.1218635877568405,,,0,0,1.308332819650179,0.0309736387834284,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.35633605949334224,0.9815309442901272
2.929299629,7.102,83918.0,51.67,5780.0,1.0,1.0,0,1.3684611985492408,2.092110944780498,11.3376073268886,2.4244694893007517,0.999999000001,0,1,3.964046033495298,0.4736021954756902,2.047271450151321,0.4554474571453796,15.593422018625995,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.0,0.0
0.890737359,1.9257,195.8,20.57,5687.0,1.169,0.979,0,0.6369668900249222,1.0735337682915729,5.282187984618153,2.161914304624665,0.6128284043428966,0,1,3.071303460401065,0.1612853891957968,0.78634378704768,0.360567669593705,5.340730247500183,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.07672188791465219,0.016785513197743317
20.98296043,0.123375,0.338,,4822.0,0.739921,0.781,1,3.090267627349066,0.1163375469964004,0.2911759617060367,0.0058797706134848,1.927941720968244,0,0,,,9.468377804893183,0.705409435332328,0.1748981781675464,0,0,0,0,1,0,0,1,2,CONFIRMED,0.28757991468731187,0.9780052394808404
3.0026376,0.1295833333333333,0.479,6.45,5425.0,0.86,,1,1.386953543811234,0.1218488331626285,0.3913661837286627,0.0431564868756877,,0,0,2.0082140323914683,0.0687442705780458,,,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.2159566186204625,0.983285024215589
6.6751871,2.372,178.3,1.09,5774.0,0.818,0.907,0,2.037992671026289,1.215506040139609,5.189060380611087,0.3553457916788892,1.6570918547317937,0,0,0.7371640659767197,0.0122137334782502,4.195247202896868,0.5064725478195362,4.68336403788886,0,0,1,0,0,1,0,0,2,CONFIRMED,0.3803301980583606,0.5157967034316495
9.80321143,4.4617,813.4,2.99,6170.0,0.992,1.063,0,2.3798434445586776,1.6977600966071629,6.702451645796258,0.4551263202607149,1.0889245851275184,0,0,1.383791230901772,0.0276270657687987,4.71242615539878,0.6621766261031727,6.737920195607501,0,0,1,0,0,0,1,2,2,CONFIRMED,0.054297110653762345,0.9721301961767981
38.6520796,5.607,566.5,2.07,5422.0,0.887,0.874,0,3.680143395633581,1.8881296930477487,6.341240749355558,0.1450633423340217,1.252391036953742,0,0,1.1216775615991057,0.0213905509421602,12.322389857005714,0.9984538878060288,5.615676850779541,0,0,1,0,0,1,0,2,2,CONFIRMED,0.06325314939036535,0.995437598736177
106.25976,6.101,354.0,1.5,4827.0,0.823,0.796,0,4.675253555998668,1.9602356191999568,5.872117789475416,0.0574159017730145,1.427949283984521,0,0,0.9162907318741552,0.0167057765601716,25.262900609236635,1.3388617283436015,4.556852521802563,0,0,1,0,1,0,0,1,2,CONFIRMED,0.3426131568092715,0.7160880358222739
7.49133777,6.315,34.5,1.01,6177.0,1.71,1.051,0,2.1390465579928444,1.9899270344720876,3.56953269648137,0.8429734916393322,0.2101910878978731,0,0,0.6981347220709844,0.005413778842235,2.27637667524478,1.0475269103474312,6.028478990985089,0,0,1,0,0,0,1,1,2,CONFIRMED,0.333302420478896,0.6457964483919204
67.7125988,1.538,542.4,82.63,6309.0,0.847,0.86,0,4.229932571060949,0.931376369292196,6.297845696992248,0.0227136456810509,1.4152967374581256,0,1,4.426402307393435,0.8941895437913774,18.65213494580081,1.1555561078831338,1.33095975050291,0,0,0,0,0,0,1,0,1,CANDIDATE,0.7745331892458329,
7.44976,0.1251,0.1082,2.82,,0.801,,1,2.134138038598864,0.1178719205948891,0.1027370774511122,0.0167924850206603,,0,0,1.3402504226184837,0.0322694703084312,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.16186455881599454,0.9981042654028436
0.913244995,0.4931,47.8,0.77,5923.0,1.049,1.013,0,0.6488007507368774,0.4008544955504811,3.8877303128591016,0.5399421434090165,0.8775716897257986,0,0,0.5709795465857378,0.0067280697104215,0.9011950136541926,0.3225656860571868,1.5286761507435396,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.4246492625546961,0.06363594106574481
20.2073,0.155,0.0735,2.12,,0.7624,,1,3.0543454620293264,0.1441003439737568,0.0709243383366986,0.0076704949364588,,0,0,1.1378330018213911,0.0254875574373227,,,,0,0,0,0,0,0,0,1,2,CONFIRMED,0.28468372542106957,1.0
6.11010439,2.314,59.7,0.93,6213.0,1.195,1.27,0,1.961516925845202,1.1981559190043711,4.1059436980654525,0.3787168718541531,0.7442172815603247,0,0,0.6575200029167942,0.0071332967172775,3.0287637007865165,0.6421451730624442,3.603540902477635,0,0,1,0,0,0,1,2,1,CANDIDATE,0.46953358218450153,
3.28931936,1.921,166.0,50.51,6335.0,1.072,1.12,0,1.4561280630098608,1.0719260234056038,5.117993812416755,0.5840112210900613,0.9091453338365756,0,1,3.9417759635774936,0.4318747654497212,2.1426349161989693,0.4886611221196903,3.9311416069393657,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.22326308473925066,0.02786788152933008
4.446459958,2.558,5663.8,36.15,5615.0,0.893,0.929,0,1.6949658486359855,1.2691985892436433,8.642026868337565,0.5752889824429219,1.304549995008797,0,1,3.614963771163768,0.3710497024822897,2.9545831490146512,0.4790359968673697,5.339879835436238,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.003910504219651381,0.010583348236940928
8.687721,,,8.18,4812.0,0.76,0.82,1,2.2708592073224807,,,,1.8679794157780472,0,0,2.217027204632399,0.0986540583403196,5.204683968322796,0.5313265835564436,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.10297801433750868,0.9868360785297391
3.28192056,2.917,191.0,1.6,5859.0,1.162,1.064,0,1.4544016379169311,1.3653260546836945,5.2574953720277815,0.8888085673808729,0.6781456292346564,0,0,0.9555114450274363,0.012620864398112,1.940257707246452,0.5384167358797215,5.417726433609973,0,0,1,0,0,1,0,2,2,CONFIRMED,0.1387119682657163,0.9891890197062096
6.67202,0.05875,,2.14,4880.0,0.73,0.77,1,2.037579944459908,0.0570889669841271,,0.0088054279205655,1.9793428581710877,0,0,1.144222799920162,0.0268699066224287,4.449846325718302,0.4772680434543116,0.1230961882102962,0,0,0,0,1,0,0,2,2,CONFIRMED,0.07444630428589061,0.9916985714526657
81.737872,6.6923,628.8,2.16,5559.0,0.873,0.882,0,4.415677441582388,2.040219828526055,6.4454023086669245,0.0818751425058491,1.3256387827571674,0,0,1.1505720275988207,0.0226785222561505,20.68983394837507,1.2575244219272343,5.321800961879278,0,0,1,0,0,1,0,2,2,CONFIRMED,0.12479290621623447,0.965013213962499
13.773,0.1949999999999999,0.02092,2.17,,1.469,,1,2.692801190339471,0.1781461853834739,0.0207041815582915,0.0141581344545026,,0,0,1.1537315878891892,0.0135398291639197,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.32212120404801076,1.0
0.590281548,2.72,21.6,0.68,6124.0,1.315,0.991,0,0.4639110747701885,1.3137236682850553,3.1179499062782403,4.607962761589218,0.4358090103293002,0,0,0.5187937934151676,0.0047397824248881,0.5335043195890713,0.3521847776606887,7.723196598303773,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.04804365188231796,0.00047505938242280285
2.790825,,,,6566.0,1.428,1.296,1,1.3325836735061587,,,,0.4450617077920489,0,0,,,1.5134272826098094,0.5869767324401922,,0,0,0,0,0,0,1,2,2,CONFIRMED,0.0449796155551578,0.9532576837907538
1.882213,0.0402,0.5678,,6590.0,1.568,,1,1.058558401855363,0.039413002356835,0.4496733627724847,0.0213578264745666,,0,0,,,,,,0,0,0,0,0,0,1,1,1,CANDIDATE,0.588464512386081,
11.6601667,5.882,181.0,2.08,5791.0,1.083,1.03,0,2.538460584085896,1.9289093073752883,5.204006687076795,0.5044524359628207,0.8108705226692763,0,0,1.1249295969854831,0.0176039499065725,4.794979154932399,0.7740483203758645,7.598998985160023,0,0,1,0,0,1,0,2,2,CONFIRMED,0.1368310098108501,0.9115603287578378
435.50635,34.16,553.8,2.06,5750.0,0.882,0.98,0,6.078802922711071,3.559909072816976,6.318607688440676,0.078437432477305,1.428300825944976,0,0,1.118414915964289,0.021407890767713,64.70471701727865,2.1424400097655885,15.944429668911887,0,1,1,0,0,1,0,1,0,FALSE POSITIVE,0.1775895786576126,0.0010581497614315493
588.8,,,,5552.0,1.137,1.04,1,6.379783496381176,,,,0.7075410630657386,0,0,,,62.59824160818255,2.9940275186018908,,0,1,0,0,0,1,0,2,2,CONFIRMED,0.0639910390808242,0.9916985714526657
3.936993144,1.887,1266.0,3.36,5431.0,0.843,0.945,0,1.596756470578172,1.060217900680798,7.144407180321139,0.4792996715211776,1.5774236931011736,0,0,1.4724720573609429,0.036533135483209,2.902411271961375,0.4317732017878132,4.370339849362581,0,0,1,0,0,1,0,2,2,CONFIRMED,0.057290339314157425,0.9807754724691332
30.1837021,5.879,974.9,3.65,5733.0,1.183,0.974,0,3.43989558974369,1.928473292543877,6.883360122147415,0.1947739805325609,0.5883076025154672,0,0,1.536867219599265,0.0282802579137827,8.122995472329695,1.1827865262264374,4.970461616852139,0,0,1,0,0,1,0,2,2,CONFIRMED,0.08175648347499863,0.9690070220120347
,,,,,,,1,,,,,,0,0,,,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.1242058176112345,0.9765135407289728
16.197189,0.0595833333333333,0.0776,2.11,4500.0,0.69,,1,2.844745940230674,0.0578757490860826,0.0747363461140171,0.0036786216209931,,0,0,1.1346227261911428,0.0280290648384135,,,,0,0,0,0,1,0,0,2,1,CANDIDATE,0.5209242671009772,
39.8478,0.2170833333333333,,2.42,5264.0,0.83,0.89,1,3.7098529642865934,0.1964572860517039,,0.0054478121222632,1.5565209483235047,0,0,1.229640551074514,0.0267246802786801,13.520340191771927,0.9381382098843426,0.2313977830220913,0,0,0,0,1,0,0,2,2,CONFIRMED,0.3041043751570067,0.9875915503507333
0.668483494,2.4129,722770.0,138.76,5780.0,1.0,1.0,0,0.5119151264423482,1.227562369759022,13.490847715146558,3.609507807072635,0.999999000001,0,1,4.939926665825801,1.271860666619059,0.7645279335951287,0.2783215854111378,8.669436569208594,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.006583543454625368,0.00047505938242280285
0.96391996,3.01,,,,,,0,0.6749424555376703,1.3887912413184778,,3.1226626714289933,,0,0,,,,,,1,0,1,0,0,0,0,0,0,FALSE POSITIVE,0.17004469533768046,0.0010581497614315493
1.39772545,4.129,181.3,1.58,6006.0,1.114,1.084,0,0.8745205588079976,1.6349107084071313,5.205653681684617,2.9540830396391224,0.7841035056440232,0,0,0.947789398933526,0.0130001134383316,1.1527596381245544,0.3859516140571202,10.698204519451489,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.010593109935195622,0.16139886606892495
4.803352,0.1041666666666666,,2.597,5007.0,0.783,0.952,1,1.758435681649032,0.0990909026442308,,0.0216862401465531,1.9831280506594728,0,0,1.2801001647134869,0.0304008293748944,3.576676066750827,0.4274790258908212,0.2436761026426784,0,0,0,0,1,0,0,2,1,CANDIDATE,0.5426060399479941,
1.07383154,4.846,31355.0,137.54,8059.0,2.859,1.834,0,0.7293978818218362,1.7657576666890542,10.353160915308612,4.512807928133748,0.0784796118975259,0,1,4.931159092594459,0.4409507774636425,0.4489619892706287,0.7613349060982967,6.365127352044695,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.03799434113903085,0.00047505938242280285
34.7496038,4.548,227.1,3.51,5849.0,1.601,1.114,0,3.5765391865611225,1.7134375024525852,5.429784129290343,0.1308791862864581,0.271463278140967,0,0,1.506297153514587,0.0200951397809049,6.895038549848681,1.6042174015887365,2.8350254525792074,0,0,1,0,0,1,0,1,2,CONFIRMED,0.15158524831921613,0.8480859708221219
131.485184,5.294,557.8,3.03,5765.0,1.242,0.968,0,4.886470820306156,1.839596798642215,6.325791627382807,0.0402630912372371,0.5052546778795569,0,0,1.3937663759585917,0.0223612603901541,20.594648588973783,2.032228505422232,2.6050207350473813,0,0,0,0,0,1,0,1,2,CONFIRMED,0.34721187502293355,0.8397919037738812
7.1329472,4.368,145.0,1.64,5862.0,1.307,0.973,0,2.0959233670942177,1.6804553996693807,4.983606621708336,0.6123695108286361,0.435798652446339,0,0,0.9707789171582248,0.0115012092995608,2.8093619739125932,0.8081859241651803,5.404690263347111,0,0,1,0,0,1,0,2,2,CONFIRMED,0.1572954116989515,0.9831284136456038
7.9194979,0.1379166666666666,0.665,7.46,5368.0,0.84,,1,2.188239655769951,0.1291991051376679,0.5098251234324072,0.0174148223780505,,0,0,2.135349173618132,0.081401945774934,,,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.18436891904626734,0.983285024215589
23.4302,,0.05,,5568.0,1.05771,0.982,1,3.1958200718918897,,0.048790164169432,,0.8298723401547395,0,0,,,7.694625229101056,0.9692562150786574,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.2729494190020506,0.992590623647209
3.71840884,3.611,77.2,0.84,5982.0,0.96,1.047,0,1.551471632593566,1.5284447532245686,4.359269647551265,0.971114039435739,1.1834025252702216,0,0,0.6097655716208943,0.008020164909676,2.538722903144958,0.4662209597423948,7.745237916281793,0,0,1,0,0,1,0,1,0,FALSE POSITIVE,0.3912745088058638,0.20578765123070503
119.682075,31.28,1704.1,30.39,5778.0,0.911,1.028,0,4.793159608375722,3.474447843401748,7.441379039024106,0.261359102761553,1.3596821912705912,0,1,3.4464893708538624,0.305764856803999,26.90491295570833,1.4159490617291937,22.09117457278125,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.049754526800833664,0.0010581497614315493
59.8780258,4.8027,1419.1,2.19,4016.0,0.599,0.595,0,4.108872285300965,1.758323326474217,7.258482570650967,0.0802080538832986,2.7684359349889167,0,0,1.1600209167967532,0.0335113971879285,21.490990055137956,0.886872435450173,5.415316107153632,0,0,1,0,1,0,0,2,2,CONFIRMED,0.1949997002341503,0.971081315174241
1.51088432,0.0252145833333333,,,2520.0,0.1234,0.0898,1,0.9206350098191238,0.0249019402732991,,0.0166886149461914,47.763901973018505,0,0,,,4.778162430300388,0.1006515208095005,0.2505111956515778,0,0,0,1,0,0,0,2,2,CONFIRMED,0.27448282606935387,0.9444266192097516
26.44439337,3.9783,1843.5,3.91,5427.0,0.929,0.915,0,3.31216189827788,1.6050884672962618,7.519963517036731,0.1504402008356525,1.141230606474303,0,0,1.5912739418064292,0.0385776961855666,9.275697759558806,0.907480079075408,4.383893054886954,0,0,1,0,0,1,0,2,2,CONFIRMED,0.09770459540954357,0.9776522983043698
28.59914031,3.6567,1585.1,1.83,3755.0,0.461,0.47,0,3.3877453173271608,1.5383070427712755,7.369033451909514,0.1278604822558569,4.797231193299725,0,0,1.0402767116551463,0.0363852535061019,15.772458890983096,0.5771698999364485,6.335558498189417,0,0,1,1,0,0,0,2,2,CONFIRMED,0.13131132159015874,0.9896985714526657
5.55260695,4.1178,727.6,2674.69,3306.0,116.965,0.935,0,1.87986297809672,1.6327246592092894,6.591124884574463,0.741597468627332,5.843106948064879e-07,1,1,7.891962569993526,0.2096007238834087,0.0262147606204215,67.41935554984511,0.0610774147177686,0,0,1,1,0,0,0,0,0,FALSE POSITIVE,0.14025112564011993,0.00047505938242280285
3.70122061,2.523,327.4,1.62,5616.0,0.903,1.006,0,1.5478221792540194,1.2593128993591003,5.794232377578273,0.6816668294552619,1.3662624735774376,0,0,0.9631743177730056,0.016443812239639,2.655060430007281,0.4437317712483095,5.685854558143844,0,0,1,0,0,1,0,2,2,CONFIRMED,0.03996762961441039,0.9896985714526657
14.15402615,4.115,21653.0,29.61,4352.0,0.661,0.65,0,2.7182662491246914,1.6321773994035895,9.982945473870844,0.2907299778635793,2.2506474688607425,0,1,3.421326752957321,0.4105936147825682,7.66812172163902,0.5875449071954733,7.003708050051929,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.08001609267333201,0.009385743446521766
24.61480613,2.6602,1798.0,4.2,5312.0,0.986,0.859,0,3.243170548750382,1.297517790729045,7.494986233950533,0.1080731604334939,0.8961113250094418,0,0,1.6486586255873816,0.0390433991644396,8.158017743762796,0.9604214434622032,2.7698228192276626,0,0,1,0,0,1,0,2,2,CONFIRMED,0.15249433922830707,0.9766179560297734
0.422015793,1.23416,1291.9,6.69,5614.0,0.777,0.858,0,0.3520754375078428,0.8038653184942071,7.164643036260507,2.924433388602145,1.8290404308385313,0,0,2.039920783517553,0.0789187764296062,0.688060543348192,0.195232243883181,6.321464395369403,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.21362811048749294,0.02112973092375425
8.26144,0.127625,,3.29,5378.0,0.86,0.93,1,2.2258595441274363,0.1201136509946657,,0.015448273491271,1.462133110711776,0,0,1.4562867329399256,0.0350649070080264,4.638375050733303,0.5669436883407662,0.2251101432372712,0,0,0,0,0,1,0,2,2,CONFIRMED,0.14985835056024324,1.0
2.7908327,,,16.432394,6566.0,1.428,1.296,1,1.332585704724213,,,,0.4450617077920489,0,1,2.858330199497955,0.1054745979617124,1.5134300663469284,0.586977272271324,,0,0,0,0,0,0,1,2,2,CONFIRMED,0.05264771301357176,0.9309673532917536
85.7357202,7.625,747.7,2.94,6096.0,1.077,1.054,0,4.462865796631945,2.1546649629174235,6.61833836923664,0.0889360921361212,0.8437099159992885,0,0,1.3711807233098423,0.0250211273207638,18.372656862730956,1.4853880991332409,5.133335100176356,0,0,1,0,0,0,1,2,2,CONFIRMED,0.2256073823173729,0.9868360785297391
6.096030635,18.4531,901660.0,406.97,7598.0,2.692,1.945,0,1.9595355622189288,2.968006440397748,13.71199389691682,3.0270676244612367,0.0996998297601776,0,1,6.011193642288977,1.3856788509196587,1.5473767920144974,1.2540097367389202,14.715264757610967,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0014388489208633094,0.0
0.580724809,1.82,64.2,0.75,5989.0,0.933,0.986,0,0.4578834817233257,1.0367368849500225,4.177459468932607,3.1340091516407873,1.2140356752657333,0,0,0.5596157879354227,0.0073680890284428,0.7425467170023861,0.2489408338673804,7.310944776640372,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.09857759556806303,0.010583348236940928
2.433703498,0.975,258.3,1.66,5251.0,0.778,0.869,0,1.2336394157073225,0.6805683983530851,5.5579856925446185,0.4006238229831303,1.845355583584763,0,0,0.9783261227936076,0.0195570675289401,2.219243114803862,0.3490701533399984,2.7931268186183846,0,0,1,0,1,0,0,1,2,CONFIRMED,0.37171671280069934,0.8459305572308669
12.42592675,29.1701,410.3,2.66,5952.0,0.971,1.057,0,2.597187669669709,3.406851367716355,6.019322875236378,2.347518880431282,1.1545608401137812,0,0,1.297463147413275,0.0251094761359963,5.628048673143054,0.7027825906361869,41.50651834883352,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.003970494490483563,0.002255754551850711
12.07134205,4.3224,759.2,1.29,3713.0,0.47,0.484,0,2.570422204078573,1.6719243294455408,6.633581556555148,0.3580711758498157,4.661735244259517,0,0,0.8285518175661483,0.025157477520965,8.790630846240564,0.4371048158118889,9.888681055344664,0,0,1,1,0,0,0,2,2,CONFIRMED,0.12716658352970261,0.5911543265636359
14.313157391,8.90236,21567.0,34.98,5750.0,2.379,1.041,0,2.7287124190405514,2.2927731125700155,9.978966013712034,0.6219703406340933,0.0773156428347267,0,1,3.582963228522387,0.1347722909448959,2.5113808782192235,1.8141484334077005,4.907181203522908,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.02622520409804372,0.010975189068091463
2.3996463,0.0733333333333333,0.0436,1.52,4326.0,0.67,,1,1.2236713967989166,0.0707690708882072,0.0426762742804363,0.0305600466090718,,0,0,0.924258901523332,0.0207942867587686,,,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.4382972360785911,1.0
3.142846,,,8.84505104,6235.0,1.29462,1.214365,1,1.4213829912723712,,,,0.5596572132735188,0,0,2.286968896435192,0.0626229147441973,1.7681638226855088,0.5657837661501287,,0,0,0,0,0,0,1,2,2,CONFIRMED,0.08448833937069895,0.9671830536187072
